Mass,C,H,O,N,C13,S,P,NeutralMass,MolForm
444.094053,21,21,8,0,1,0,1,445.1013295,NA
661.144046,27,34,17,0,0,1,0,662.1513225,C27H34O17S
139.30915,0,0,0,0,0,0,0,140.3164265,NA
719.29228,36,48,15,0,0,0,0,720.2995565,C36H48O15
631.4219785,38,64,3,0,0,2,0,632.429255,C38H64O3S2
553.0623093,26,18,14,0,0,0,0,554.0695858,C26H18O14
257.118364,16,18,3,0,0,0,0,258.1256405,C16H18O3
737.463583,44,66,9,0,0,0,0,738.4708595,C44H66O9
543.8296773,0,0,0,0,0,0,0,544.8369538,NA
209.142687,0,0,0,0,0,0,0,210.1499635,NA
551.1538616,22,33,14,0,0,0,1,552.161138,C22H33O14P
563.148745,0,0,0,0,0,0,0,564.1560215,NA
470.8743945,0,0,0,0,0,0,0,471.881671,NA
148.30695,0,0,0,0,0,0,0,149.3142265,NA
291.100806,0,0,0,0,0,0,0,292.1080825,NA
355.8823618,11,3,5,1,0,4,0,356.8896382,C11H3NO5S4
211.962136,0,0,0,0,0,0,0,212.9694125,NA
299.0408826,12,12,9,0,0,0,0,300.0481591,C12H12O9
291.091428,13,24,1,0,0,3,0,292.0987045,C13H24OS3
300.1897796,15,28,5,0,1,0,0,301.1970561,NA
124.003912,5,3,3,1,0,0,0,125.0111885,C5H3NO3
231.421786,0,0,0,0,0,0,0,232.4290625,NA
447.8477021,15,3,2,3,0,6,0,448.8549786,C15H3N3O2S6
332.217614,0,0,0,0,0,0,0,333.2248905,NA
138.334513,0,0,0,0,0,0,0,139.3417895,NA
197.466087,0,0,0,0,0,0,0,198.4733635,NA
482.3356376,30,46,4,0,1,0,0,483.3429141,NA
545.103043,0,0,0,0,0,0,0,546.1103195,NA
348.2027922,16,33,5,0,1,0,1,349.2100687,NA
147.344561,0,0,0,0,0,0,0,148.3518375,NA
212.874224,0,0,0,0,0,0,0,213.8815005,NA
562.1647444,26,30,13,0,1,0,0,563.1720208,NA
430.171923,19,29,10,1,0,0,0,431.1791994,C19H29NO10
391.2523157,20,40,5,0,0,1,0,392.2595922,C20H40O5S
513.231332,0,0,0,0,0,0,0,514.2386085,NA
452.173726,32,24,2,0,1,0,0,453.1810025,NA
133.433017,0,0,0,0,0,0,0,134.4402935,NA
182.015979,0,0,0,0,0,0,0,183.0232555,NA
816.374211,43,64,8,1,0,2,1,817.3814875,C43H64NO8S2P
382.668289,0,0,0,0,0,0,0,383.6755655,NA
494.8435217,17,4,8,0,0,5,0,495.8507982,C17H4O8S5
125.266824,0,0,0,0,0,0,0,126.2741005,NA
164.071696,9,11,2,1,0,0,0,165.0789725,C9H11NO2
552.25321,27,40,11,0,1,0,0,553.2604865,NA
263.0561186,13,12,6,0,0,0,0,264.0633951,C13H12O6
123.713666,0,0,0,0,0,0,0,124.7209425,NA
416.294937,21,43,3,3,0,1,0,417.3022135,C21H43N3O3S
684.4965037,0,0,0,0,0,0,0,685.5037802,NA
224.358084,0,0,0,0,0,0,0,225.3653605,NA
190.448248,0,0,0,0,0,0,0,191.4555245,NA
456.6262569,0,0,0,0,0,0,0,457.6335334,NA
108.789214,0,0,0,0,0,0,0,109.7964905,NA
673.27515,0,0,0,0,0,0,0,674.2824265,NA
580.892063,0,0,0,0,0,0,0,581.8993395,NA
506.958486,0,0,0,0,0,0,0,507.9657625,NA
745.380307,40,58,13,0,0,0,0,746.3875835,C40H58O13
124.773033,0,0,0,0,0,0,0,125.7803095,NA
451.0516923,19,16,13,0,0,0,0,452.0589687,C19H16O13
551.1208705,18,33,15,0,0,1,1,552.128147,C18H33O15SP
412.192005,27,27,3,1,0,0,0,413.1992815,C27H27NO3
743.767367,0,0,0,0,0,0,0,744.7746435,NA
150.844183,0,0,0,0,0,0,0,151.8514595,NA
159.397916,0,0,0,0,0,0,0,160.4051925,NA
435.0844315,31,16,1,0,0,1,0,436.0917079,C31H16OS
123.905743,0,0,0,0,0,0,0,124.9130195,NA
504.099845,19,25,13,0,1,0,1,505.1071215,NA
489.3716785,27,55,5,0,0,0,1,490.378955,C27H55O5P
416.265481,21,39,7,1,0,0,0,417.2727575,C21H39NO7
415.1164809,19,21,5,3,1,1,0,416.1237574,NA
460.142807,25,24,4,3,0,0,1,461.1500835,C25H24N3O4P
619.1680003,40,29,5,0,0,0,1,620.1752768,C40H29O5P
111.3405947,0,0,0,0,0,0,0,112.3478711,NA
120.427039,0,0,0,0,0,0,0,121.4343155,NA
701.2450999,35,42,15,0,0,0,0,702.2523764,C35H42O15
182.023377,0,0,0,0,0,0,0,183.0306535,NA
130.775198,0,0,0,0,0,0,0,131.7824745,NA
444.1299502,22,23,9,1,0,0,0,445.1372267,C22H23NO9
389.1274762,17,26,8,0,0,1,0,390.1347527,C17H26O8S
818.381661,0,0,0,0,0,0,0,819.3889375,NA
550.128265,24,26,14,0,1,0,0,551.1355415,NA
298.141049,11,26,6,0,1,1,0,299.1483255,NA
418.089268,16,22,10,0,1,1,0,419.0965445,NA
723.68826,0,0,0,0,0,0,0,724.6955365,NA
246.431726,0,0,0,0,0,0,0,247.4390025,NA
881.207825,0,0,0,0,0,0,0,882.2151015,NA
223.130562,0,0,0,0,0,0,0,224.1378385,NA
120.315477,0,0,0,0,0,0,0,121.3227535,NA
544.5854005,0,0,0,0,0,0,0,545.592677,NA
147.422022,0,0,0,0,0,0,0,148.4292985,NA
231.564473,0,0,0,0,0,0,0,232.5717495,NA
111.3969415,0,0,0,0,0,0,0,112.404218,NA
441.19473,24,31,4,2,0,0,1,442.2020065,C24H31N2O4P
239.0594505,8,16,6,0,0,1,0,240.066727,C8H16O6S
142.848084,0,0,0,0,0,0,0,143.8553605,NA
123.68402,0,0,0,0,0,0,0,124.6912965,NA
463.031003,23,12,11,0,0,0,0,464.0382795,C23H12O11
108.920303,0,0,0,0,0,0,0,109.9275795,NA
122.08529,0,0,0,0,0,0,0,123.0925665,NA
645.328036,35,50,11,0,0,0,0,646.3353125,C35H50O11
338.2336887,19,33,4,1,0,0,0,339.2409651,C19H33NO4
561.060207,18,28,14,0,0,1,2,562.0674835,C18H28O14SP2
363.2137056,16,34,5,1,1,0,1,364.2209821,NA
478.1563795,19,31,11,0,1,0,1,479.163656,NA
484.6320897,0,0,0,0,0,0,0,485.6393661,NA
633.195637,27,39,15,0,0,0,1,634.2029135,C27H39O15P
126.894836,0,0,0,0,0,0,0,127.9021125,NA
414.0652,20,19,5,0,1,1,1,415.0724765,NA
216.182889,0,0,0,0,0,0,0,217.1901655,NA
271.580509,0,0,0,0,0,0,0,272.5877855,NA
271.016898,0,0,0,0,0,0,0,272.0241745,NA
239.061774,0,0,0,0,0,0,0,240.0690505,NA
214.974992,7,5,6,0,0,0,1,215.9822685,C7H5O6P
854.534843,0,0,0,0,0,0,0,855.5421195,NA
653.3519792,38,54,7,0,0,1,0,654.3592557,C38H54O7S
141.480949,0,0,0,0,0,0,0,142.4882255,NA
855.2944013,0,0,0,0,0,0,0,856.3016778,NA
588.24033,0,0,0,0,0,0,0,589.2476065,NA
139.319927,0,0,0,0,0,0,0,140.3272035,NA
358.2428563,17,34,5,2,1,0,0,359.2501328,NA
245.114171,10,18,5,2,0,0,0,246.1214475,C10H18N2O5
337.147951,18,26,4,0,0,1,0,338.1552275,C18H26O4S
170.124858,0,0,0,0,0,0,0,171.1321345,NA
128.042129,0,0,0,0,0,0,0,129.0494055,NA
333.0768482,20,14,5,0,0,0,0,334.0841247,C20H14O5
150.031042,6,5,2,3,0,0,0,151.0383185,C6H5N3O2
125.1317103,0,0,0,0,0,0,0,126.1389868,NA
563.7759563,0,0,0,0,0,0,0,564.7832328,NA
103.721289,0,0,0,0,0,0,0,104.7285655,NA
431.062431,21,20,6,0,0,2,0,432.0697075,C21H20O6S2
517.0836036,20,22,16,0,0,0,0,518.0908801,C20H22O16
119.275838,0,0,0,0,0,0,0,120.2831145,NA
111.2744585,0,0,0,0,0,0,0,112.281735,NA
339.9328365,0,0,0,0,0,0,0,340.940113,NA
111.597114,0,0,0,0,0,0,0,112.6043905,NA
572.7760165,0,0,0,0,0,0,0,573.783293,NA
701.357076,0,0,0,0,0,0,0,702.3643525,NA
112.038108,0,0,0,0,0,0,0,113.0453845,NA
119.473972,0,0,0,0,0,0,0,120.4812485,NA
435.0675455,20,21,7,0,0,1,1,436.074822,C20H21O7SP
280.9947745,12,10,4,0,0,2,0,282.002051,C12H10O4S2
458.1384957,19,26,12,0,1,0,0,459.1457721,NA
404.1431797,20,24,8,0,1,0,0,405.1504562,NA
611.137552,26,32,11,2,0,2,0,612.1448285,C26H32N2O11S2
746.236098,0,0,0,0,0,0,0,747.2433745,NA
155.172427,0,0,0,0,0,0,0,156.1797035,NA
148.8623633,0,0,0,0,0,0,0,149.8696397,NA
360.1300011,15,25,7,0,1,0,1,361.1372776,NA
612.65836,0,0,0,0,0,0,0,613.6656365,NA
124.808042,0,0,0,0,0,0,0,125.8153185,NA
114.909524,0,0,0,0,0,0,0,115.9168005,NA
489.444493,0,0,0,0,0,0,0,490.4517695,NA
131.584721,0,0,0,0,0,0,0,132.5919975,NA
538.156448,24,29,13,1,0,0,0,539.1637245,C24H29NO13
794.7402815,0,0,0,0,0,0,0,795.747558,NA
545.004857,0,0,0,0,0,0,0,546.0121335,NA
440.666964,0,0,0,0,0,0,0,441.6742405,NA
150.059398,5,13,2,1,0,1,0,151.0666745,C5H13NO2S
409.176807,23,28,3,1,1,0,1,410.1840835,NA
414.7358113,0,0,0,0,0,0,0,415.7430878,NA
123.886536,0,0,0,0,0,0,0,124.8938125,NA
626.3521535,0,0,0,0,0,0,0,627.35943,NA
106.130051,0,0,0,0,0,0,0,107.1373275,NA
437.2213428,20,38,8,0,0,1,0,438.2286192,C20H38O8S
814.775273,0,0,0,0,0,0,0,815.7825495,NA
155.882112,0,0,0,0,0,0,0,156.8893885,NA
599.2498156,32,40,11,0,0,0,0,600.257092,C32H40O11
244.090821,10,16,6,0,1,0,0,245.0980975,NA
501.9167083,24,9,2,1,0,5,0,502.9239848,C24H9NO2S5
126.042345,0,0,0,0,0,0,0,127.0496215,NA
345.137648,16,26,6,0,0,1,0,346.1449245,C16H26O6S
160.172277,0,0,0,0,0,0,0,161.1795535,NA
325.0963246,12,22,8,0,0,1,0,326.1036011,C12H22O8S
418.041714,18,13,11,1,0,0,0,419.0489905,C18H13NO11
143.505704,0,0,0,0,0,0,0,144.5129805,NA
111.353263,0,0,0,0,0,0,0,112.3605395,NA
124.0321375,0,0,0,0,0,0,0,125.039414,NA
358.093282,18,19,5,0,1,0,1,359.1005585,NA
460.6863138,0,0,0,0,0,0,0,461.6935902,NA
123.922322,0,0,0,0,0,0,0,124.9295985,NA
451.115473,24,24,3,2,0,2,0,452.1227495,C24H24N2O3S2
323.1065006,0,0,0,0,0,0,0,324.1137771,NA
385.204521,0,0,0,0,0,0,0,386.2117975,NA
245.0455645,13,10,5,0,0,0,0,246.052841,C13H10O5
373.232059,22,34,1,2,0,1,0,374.2393355,C22H34N2OS
139.118583,0,0,0,0,0,0,0,140.1258595,NA
185.402836,0,0,0,0,0,0,0,186.4101125,NA
634.5876212,0,0,0,0,0,0,0,635.5948976,NA
151.068934,0,0,0,0,0,0,0,152.0762105,NA
269.55784,0,0,0,0,0,0,0,270.5651165,NA
123.707215,0,0,0,0,0,0,0,124.7144915,NA
112.165563,0,0,0,0,0,0,0,113.1728395,NA
239.822881,0,0,0,0,0,0,0,240.8301575,NA
339.191595,0,0,0,0,0,0,0,340.1988715,NA
812.915722,0,0,0,0,0,0,0,813.9229985,NA
124.032602,0,0,0,0,0,0,0,125.0398785,NA
620.8453423,0,0,0,0,0,0,0,621.8526187,NA
589.081354,19,27,19,0,0,0,1,590.0886305,C19H27O19P
364.0673937,16,17,7,0,1,0,1,365.0746702,NA
410.100768,18,22,8,1,0,0,1,411.1080445,C18H22NO8P
174.374593,0,0,0,0,0,0,0,175.3818695,NA
119.859245,0,0,0,0,0,0,0,120.8665215,NA
123.804886,0,0,0,0,0,0,0,124.8121625,NA
543.348288,26,49,8,3,1,0,0,544.3555645,NA
813.369923,43,58,15,0,0,0,0,814.3771995,C43H58O15
515.192763,27,32,10,0,0,0,0,516.2000395,C27H32O10
715.2975097,37,48,14,0,0,0,0,716.3047861,C37H48O14
308.1172962,12,23,6,1,0,1,0,309.1245727,C12H23NO6S
123.7731343,0,0,0,0,0,0,0,124.7804108,NA
283.1009929,14,20,4,0,0,1,0,284.1082693,C14H20O4S
720.8762333,0,0,0,0,0,0,0,721.8835097,NA
411.1681908,0,0,0,0,0,0,0,412.1754673,NA
265.612238,0,0,0,0,0,0,0,266.6195145,NA
629.123685,19,34,21,0,0,1,0,630.1309615,C19H34O21S
402.923987,16,6,7,0,0,1,2,403.9312635,C16H6O7SP2
116.93508,0,0,0,0,0,0,0,117.9423565,NA
550.6805693,0,0,0,0,0,0,0,551.6878458,NA
117.125316,0,0,0,0,0,0,0,118.1325925,NA
348.1088748,17,19,7,1,0,0,0,349.1161513,C17H19NO7
116.418407,0,0,0,0,0,0,0,117.4256835,NA
143.789519,0,0,0,0,0,0,0,144.7967955,NA
314.0962363,13,18,8,0,1,0,0,315.1035127,NA
368.1844508,15,32,7,1,0,0,1,369.1917272,C15H32NO7P
415.056587,24,17,3,0,0,1,1,416.0638635,C24H17O3SP
144.367803,0,0,0,0,0,0,0,145.3750795,NA
557.217394,0,0,0,0,0,0,0,558.2246705,NA
130.912088,0,0,0,0,0,0,0,131.9193645,NA
441.260699,22,38,7,2,0,0,0,442.2679755,C22H38N2O7
521.2310088,27,39,8,0,0,0,1,522.2382852,C27H39O8P
144.146427,0,0,0,0,0,0,0,145.1537035,NA
267.0381445,0,0,0,0,0,0,0,268.045421,NA
146.291384,0,0,0,0,0,0,0,147.2986605,NA
614.3364883,31,53,9,1,0,1,0,615.3437648,C31H53NO9S
123.915766,0,0,0,0,0,0,0,124.9230425,NA
346.206509,0,0,0,0,0,0,0,347.2137855,NA
303.035716,11,12,10,0,0,0,0,304.0429925,C11H12O10
192.905812,0,0,0,0,0,0,0,193.9130885,NA
548.149557,25,28,13,0,1,0,0,549.1568335,NA
511.32184,25,45,7,3,1,0,0,512.3291165,NA
547.109422,25,24,14,0,0,0,0,548.1166984,C25H24O14
355.0779847,14,16,9,2,0,0,0,356.0852611,C14H16N2O9
729.535016,39,75,10,1,1,0,0,730.5422925,NA
535.7944733,0,0,0,0,0,0,0,536.8017497,NA
318.9370437,0,0,0,0,0,0,0,319.9443201,NA
123.8656208,0,0,0,0,0,0,0,124.8728973,NA
283.0953898,10,21,7,0,0,0,1,284.1026663,C10H21O7P
182.821799,0,0,0,0,0,0,0,183.8290755,NA
129.090242,0,0,0,0,0,0,0,130.0975185,NA
247.17367,13,28,2,0,0,1,0,248.1809465,C13H28O2S
123.589892,0,0,0,0,0,0,0,124.5971685,NA
683.248645,33,49,9,0,0,2,1,684.2559215,C33H49O9S2P
468.653856,0,0,0,0,0,0,0,469.6611325,NA
557.130976,28,30,8,0,0,2,0,558.1382525,C28H30O8S2
109.830268,0,0,0,0,0,0,0,110.8375445,NA
135.73192,0,0,0,0,0,0,0,136.7391965,NA
515.178971,0,0,0,0,0,0,0,516.1862475,NA
118.025765,0,0,0,0,0,0,0,119.0330415,NA
111.96023,0,0,0,0,0,0,0,112.9675065,NA
735.5547032,40,81,9,0,0,0,1,736.5619797,C40H81O9P
173.8621,0,0,0,0,0,0,0,174.8693765,NA
228.323833,0,0,0,0,0,0,0,229.3311095,NA
674.933772,0,0,0,0,0,0,0,675.9410485,NA
487.32749,26,48,8,0,0,0,0,488.3347665,C26H48O8
713.172025,34,34,17,0,0,0,0,714.1793015,C34H34O17
805.210165,0,0,0,0,0,0,0,806.2174415,NA
563.810645,0,0,0,0,0,0,0,564.8179215,NA
478.9104755,20,4,7,2,0,3,0,479.917752,C20H4N2O7S3
444.0864328,17,20,13,0,1,0,0,445.0937092,NA
866.705626,0,0,0,0,0,0,0,867.7129025,NA
607.177173,29,37,10,0,0,1,1,608.1844495,C29H37O10SP
519.972815,0,0,0,0,0,0,0,520.9800915,NA
146.71439,0,0,0,0,0,0,0,147.7216665,NA
408.218087,25,31,4,1,0,0,0,409.2253635,C25H31NO4
361.0928847,18,18,8,0,0,0,0,362.1001611,C18H18O8
301.826651,0,0,0,0,0,0,0,302.8339275,NA
113.421783,0,0,0,0,0,0,0,114.4290595,NA
395.053908,17,17,9,0,0,0,1,396.0611845,C17H17O9P
123.7060555,0,0,0,0,0,0,0,124.713332,NA
505.108396,0,0,0,0,0,0,0,506.1156725,NA
124.885554,0,0,0,0,0,0,0,125.8928305,NA
493.889831,13,6,14,1,0,2,1,494.8971075,C13H6NO14S2P
648.766402,0,0,0,0,0,0,0,649.7736785,NA
281.0303135,12,10,8,0,0,0,0,282.03759,C12H10O8
134.992723,0,0,0,0,0,0,0,135.9999995,NA
111.398612,0,0,0,0,0,0,0,112.4058885,NA
121.115189,0,0,0,0,0,0,0,122.1224655,NA
816.628824,0,0,0,0,0,0,0,817.6361005,NA
470.863297,0,0,0,0,0,0,0,471.8705734,NA
406.2082302,18,35,7,0,1,0,1,407.2155066,NA
755.460216,51,65,3,0,0,0,1,756.4674925,C51H65O3P
302.7782559,0,0,0,0,0,0,0,303.7855324,NA
407.824536,0,0,0,0,0,0,0,408.8318125,NA
139.34431,0,0,0,0,0,0,0,140.3515865,NA
440.047063,17,15,13,1,0,0,0,441.0543395,C17H15NO13
111.5401845,0,0,0,0,0,0,0,112.547461,NA
375.0754985,15,20,9,0,0,1,0,376.082775,C15H20O9S
120.729879,0,0,0,0,0,0,0,121.7371555,NA
112.278887,0,0,0,0,0,0,0,113.2861635,NA
471.2388463,27,36,7,0,0,0,0,472.2461228,C27H36O7
557.5697818,0,0,0,0,0,0,0,558.5770583,NA
500.297685,22,48,9,0,1,1,0,501.3049615,NA
407.9345189,12,11,7,1,0,4,0,408.9417953,C12H11NO7S4
585.1980335,30,34,12,0,0,0,0,586.2053099,C30H34O12
811.243111,33,49,21,0,0,0,1,812.2503875,C33H49O21P
112.713589,0,0,0,0,0,0,0,113.7208655,NA
373.087776,16,23,6,0,0,1,1,374.0950525,C16H23O6SP
461.086014,18,23,12,0,0,0,1,462.0932905,C18H23O12P
287.7048682,0,0,0,0,0,0,0,288.7121447,NA
147.421409,0,0,0,0,0,0,0,148.4286855,NA
189.57457,0,0,0,0,0,0,0,190.5818465,NA
427.270601,24,44,2,0,0,2,0,428.2778775,C24H44O2S2
328.090762,17,16,6,0,1,0,0,329.0980385,NA
120.471863,0,0,0,0,0,0,0,121.4791395,NA
365.043447,16,15,8,0,0,0,1,366.0507235,C16H15O8P
115.149936,0,0,0,0,0,0,0,116.1572125,NA
130.333644,0,0,0,0,0,0,0,131.3409205,NA
170.986476,0,0,0,0,0,0,0,171.9937525,NA
777.38502,44,58,12,0,0,0,0,778.3922965,C44H58O12
141.725125,0,0,0,0,0,0,0,142.7324015,NA
669.4932785,0,0,0,0,0,0,0,670.500555,NA
122.621105,0,0,0,0,0,0,0,123.6283815,NA
604.8858203,0,0,0,0,0,0,0,605.8930967,NA
838.472699,0,0,0,0,0,0,0,839.4799755,NA
119.43093,0,0,0,0,0,0,0,120.4382065,NA
125.130072,0,0,0,0,0,0,0,126.1373485,NA
141.352203,0,0,0,0,0,0,0,142.3594795,NA
431.247926,20,37,8,1,1,0,0,432.2552025,NA
234.178972,0,0,0,0,0,0,0,235.1862485,NA
430.0708631,16,18,13,0,1,0,0,431.0781396,NA
147.365017,0,0,0,0,0,0,0,148.3722935,NA
606.1910075,28,34,14,0,1,0,0,607.198284,NA
108.558574,0,0,0,0,0,0,0,109.5658505,NA
760.788956,0,0,0,0,0,0,0,761.7962325,NA
747.466543,35,73,14,0,0,0,1,748.4738195,C35H73O14P
444.187477,20,31,10,1,0,0,0,445.1947535,C20H31NO10
154.297915,0,0,0,0,0,0,0,155.3051915,NA
112.688587,0,0,0,0,0,0,0,113.6958635,NA
145.707573,0,0,0,0,0,0,0,146.7148495,NA
776.7114819,0,0,0,0,0,0,0,777.7187583,NA
286.239925,0,0,0,0,0,0,0,287.2472015,NA
120.816642,0,0,0,0,0,0,0,121.8239185,NA
624.201361,28,36,15,0,1,0,0,625.2086375,NA
598.3237887,30,49,11,1,0,0,0,599.3310651,C30H49NO11
539.2652517,31,40,8,0,0,0,0,540.2725282,C31H40O8
425.2311708,19,39,8,0,0,0,1,426.2384473,C19H39O8P
155.07804,0,0,0,0,0,0,0,156.0853165,NA
437.0546723,19,18,10,0,0,1,0,438.0619487,C19H18O10S
735.419016,38,72,5,0,0,4,0,736.4262925,C38H72O5S4
385.1270927,14,27,10,0,0,0,1,386.1343691,C14H27O10P
178.106833,0,0,0,0,0,0,0,179.1141095,NA
174.842679,0,0,0,0,0,0,0,175.8499555,NA
745.310364,0,0,0,0,0,0,0,746.3176405,NA
197.563371,0,0,0,0,0,0,0,198.5706475,NA
490.1808815,35,25,2,1,0,0,0,491.188158,C35H25NO2
111.4552165,0,0,0,0,0,0,0,112.462493,NA
285.088252,15,14,4,2,0,0,0,286.0955285,C15H14N2O4
567.254929,29,45,7,0,0,1,1,568.2622055,C29H45O7SP
147.16673,0,0,0,0,0,0,0,148.1740065,NA
434.231445,20,38,7,1,0,0,1,435.2387215,C20H38NO7P
372.2853005,0,0,0,0,0,0,0,373.292577,NA
112.775818,0,0,0,0,0,0,0,113.7830945,NA
469.1165607,23,23,7,2,0,0,1,470.1238372,C23H23N2O7P
741.38289,34,63,15,0,0,0,1,742.3901665,C34H63O15P
155.137955,0,0,0,0,0,0,0,156.1452315,NA
132.589923,0,0,0,0,0,0,0,133.5971995,NA
139.407065,0,0,0,0,0,0,0,140.4143415,NA
491.2499055,23,40,11,0,0,0,0,492.257182,C23H40O11
180.827041,0,0,0,0,0,0,0,181.8343175,NA
112.671279,0,0,0,0,0,0,0,113.6785555,NA
112.490012,0,0,0,0,0,0,0,113.4972885,NA
252.739322,0,0,0,0,0,0,0,253.7465985,NA
124.071984,0,0,0,0,0,0,0,125.0792605,NA
390.8260323,0,0,0,0,0,0,0,391.8333087,NA
113.661025,0,0,0,0,0,0,0,114.6683015,NA
130.657167,0,0,0,0,0,0,0,131.6644435,NA
639.1567641,28,32,17,0,0,0,0,640.1640406,C28H32O17
490.099852,23,25,7,1,0,2,0,491.1071285,C23H25NO7S2
275.220456,0,0,0,0,0,0,0,276.2277325,NA
123.81471,0,0,0,0,0,0,0,124.8219865,NA
365.097584,0,0,0,0,0,0,0,366.1048605,NA
517.108983,0,0,0,0,0,0,0,518.1162595,NA
772.678455,0,0,0,0,0,0,0,773.6857315,NA
608.391112,34,60,4,1,0,1,1,609.3983885,C34H60NO4SP
463.1893247,25,29,3,3,1,1,0,464.1966011,NA
481.9181082,15,17,3,1,0,7,0,482.9253847,C15H17NO3S7
572.1854191,28,32,12,0,1,0,0,573.1926956,NA
540.099646,22,23,15,1,0,0,0,541.1069225,C22H23NO15
340.9222865,7,8,6,2,0,2,2,341.929563,C7H8N2O6S2P2
655.2401653,34,40,13,0,0,0,0,656.2474417,C34H40O13
149.579378,0,0,0,0,0,0,0,150.5866545,NA
251.103693,12,16,4,2,0,0,0,252.1109695,C12H16N2O4
733.343967,38,54,14,0,0,0,0,734.3512435,C38H54O14
425.034659,21,16,6,0,0,0,2,426.0419355,C21H16O6P2
501.042254,21,14,13,2,0,0,0,502.0495305,C21H14N2O13
592.167824,27,33,12,0,1,0,1,593.1751005,NA
353.2333105,20,34,5,0,0,0,0,354.240587,C20H34O5
537.1015843,20,27,15,0,0,0,1,538.1088607,C20H27O15P
111.449263,0,0,0,0,0,0,0,112.4565395,NA
112.014194,0,0,0,0,0,0,0,113.0214705,NA
