"Mass","CB_40_Oct2016","CB_50_Oct2016","CB_60_Oct2016","PB_00_Oct2016"
111.289347,0,0,0,0
111.293155,0,0,0,0
111.297279,0,0,0,0
111.298497,0,0,0,0
111.30049,0,0,0,0
111.30167,0,0,0,0
111.303981,0,0,0,0
111.304332,0,0,0,0
111.3057992,0,0,0,0
111.309151,0,0,0,0
111.310955,0,0,0,0
111.3123375,0,0,0,0
111.315521,0,0,0,0
111.318536,0,0,0,0
111.319031,0,0,0,0
111.319706,0,0,0,0
111.320854,0,0,0,0
111.320995,0,0,0,0
111.324487,0,0,0,0
111.325389,0,0,0,0
111.326872,0,0,0,0
111.328272,0,0,0,0
111.330203,0,0,0,0
111.3329505,0,0,0,0
111.333643,0,0,0,0
111.334142,0,0,0,0
111.335129,0,0,0,0
111.335277,0,0,0,0
111.3371645,0,0,0,0
111.337667,0,0,0,0
111.338019,0,0,0,0
111.338773,0,0,0,0
111.339075,0,0,0,0
111.339709,0,0,0,0
111.3405947,0,0,0,0
111.3416745,0,0,0,0
111.342291,0,0,0,0
111.3450065,0,0,0,0
111.345202,0,0,0,0
111.3454095,0,0,0,0
111.3469178,0,0,0,0
111.351649,0,0,0,0
111.352443,0,0,0,0
111.353263,0,0,0,0
111.3536307,0,0,0,0
111.358386,0,0,0,0
111.360562,0,0,0,0
111.3609555,0,0,0,0
111.363031,0,0,0,0
111.363975,0,0,0,0
111.365736,0,0,0,0
111.366339,0,0,0,0
111.366958,0,0,0,0
111.368031,0,0,0,0
111.368344,0,0,0,0
111.369397,0,0,0,0
111.370539,0,0,0,0
111.372715,0,0,0,0
111.372854,0,0,0,0
111.3732283,0,0,0,0
111.3736545,0,0,0,0
111.374895,0,0,0,0
111.37644,0,0,0,0
111.380197,0,0,0,0
111.3805165,0,0,0,0
111.382022,0,0,0,0
111.38414,0,0,0,0
111.3844565,0,0,0,0
111.3846205,0,0,0,0
111.386461,0,0,0,0
111.3890605,0,0,0,0
111.389473,0,0,0,0
111.39059,0,0,0,0
111.39095,0,0,0,0
111.392623,0,0,0,0
111.3942443,0,0,0,0
111.394712,0,0,0,0
111.395026,0,0,0,0
111.395446,0,0,0,0
111.395986,0,0,0,0
111.3969415,0,0,0,0
111.397145,0,0,0,0
111.39742,0,0,0,0
111.398612,0,0,0,0
111.400164,0,0,0,0
111.401971,0,0,0,0
111.4031585,0,0,0,0
111.403417,0,0,0,0
111.4045315,0,0,0,0
111.4047763,0,0,0,0
111.404968,0,0,0,0
111.4052745,0,0,0,0
111.406395,0,0,0,0
111.4070077,0,0,0,0
111.4075863,0,0,0,0
111.407717,0,0,0,0
111.4080585,0,0,0,0
111.408221,0,0,0,0
111.409739,0,0,0,0
111.410741,0,0,0,0
111.411074,0,0,0,0
111.4120615,0,0,0,0
111.412649,0,0,0,0
111.4128115,0,0,0,0
111.413042,0,0,0,0
111.414375,0,0,0,0
111.415167,0,0,0,0
111.4155928,0,0,0,0
111.416365,0,0,0,0
111.416818,0,0,0,0
111.417241,0,0,0,0
111.41775,0,0,0,0
111.420606,0,0,0,0
111.420814,0,0,0,0
111.4210873,0,0,0,0
111.423353,0,0,0,0
111.425786,0,0,0,0
111.4262795,0,0,0,0
111.4271863,0,0,0,0
111.427331,0,0,0,0
111.427766,0,0,0,0
111.4302302,0,0,0,0
111.430378,0,0,0,0
111.430724,0,0,0,0
111.4315225,0,0,0,0
111.431811,0,0,0,0
111.432832,0,0,0,0
111.433276,0,0,0,0
111.436828,0,0,0,0
111.4372715,0,0,0,0
111.437658,0,0,0,0
111.4412023,0,0,0,0
111.443746,0,0,0,0
111.444154,0,0,0,0
111.446578,0,0,0,0
111.4484543,0,0,0,0
111.448609,0,0,0,0
111.448977,0,0,0,0
111.449263,0,0,0,0
111.4506345,0,0,0,0
111.450903,0,0,0,0
111.451384,0,0,0,0
111.45161,0,0,0,0
111.452132,0,0,0,0
111.4548385,0,0,0,0
111.4552165,0,0,0,0
111.455848,0,0,0,0
111.456364,0,0,0,0
111.459921,0,0,0,0
111.4610883,0,0,0,0
111.461244,0,0,0,0
111.462698,0,0,0,0
111.46425,0,0,0,0
111.465605,0,0,0,0
111.466446,0,0,0,0
111.466711,0,0,0,0
111.467832,0,0,0,0
111.468728,0,0,0,0
111.4692943,0,0,0,0
111.471094,0,0,0,0
111.471282,0,0,0,0
111.472156,0,0,0,0
111.474276,0,0,0,0
111.4754583,0,0,0,0
111.475584,0,0,0,0
111.4763858,0,0,0,0
111.476751,0,0,0,0
111.477682,0,0,0,0
111.4794945,0,0,0,0
111.4805635,0,0,0,0
111.48154,0,0,0,0
111.483016,0,0,0,0
111.483256,0,0,0,0
111.484129,0,0,0,0
111.485752,0,0,0,0
111.48882,0,0,0,0
111.4890877,0,0,0,0
111.489568,0,0,0,0
111.4901797,0,0,0,0
111.492572,0,0,0,0
111.492838,0,0,0,0
111.493241,0,0,0,0
111.493959,0,0,0,0
111.49515,0,0,0,0
111.4984105,0,0,0,0
111.502335,0,0,0,0
111.5041,0,0,0,0
111.504434,0,0,0,0
111.50873,0,0,0,0
111.509666,0,0,0,0
111.511881,0,0,0,0
111.513614,0,0,0,0
111.516623,0,0,0,0
111.516885,0,0,0,0
111.517878,0,0,0,0
111.521094,0,0,0,0
111.523104,0,0,0,0
111.52409,0,0,0,0
111.527318,0,0,0,0
111.527602,0,0,0,0
111.5294955,0,0,0,0
111.529731,0,0,0,0
111.530082,0,0,0,0
111.530594,0,0,0,0
111.531722,0,0,0,0
111.531887,0,0,0,0
111.532345,0,0,0,0
111.533471,0,0,0,0
111.5362567,0,0,0,0
111.5390385,0,0,0,0
111.5401845,0,0,0,0
111.54108,0,0,0,0
111.541335,0,0,0,0
111.542654,0,0,0,0
111.5434595,0,0,0,0
111.545242,0,0,0,0
111.545407,0,0,0,0
111.548261,0,0,0,0
111.549745,0,0,0,0
111.5519623,0,0,0,0
111.552229,0,0,0,0
111.552402,0,0,0,0
111.55274,0,0,0,0
111.55884,0,0,0,0
111.561287,0,0,0,0
111.561577,0,0,0,0
111.563083,0,0,0,0
111.563633,0,0,0,0
111.5655315,0,0,0,0
111.568935,0,0,0,0
111.570011,0,0,0,0
111.572801,0,0,0,0
111.57382,0,0,0,0
111.574815,0,0,0,0
111.578045,0,0,0,0
111.578894,0,0,0,0
111.579602,0,0,0,0
111.5800125,0,0,0,0
111.582635,0,0,0,0
111.582881,0,0,0,0
111.583319,0,0,0,0
111.588884,0,0,0,0
111.590034,0,0,0,0
111.597114,0,0,0,0
111.59854,0,0,0,0
111.604385,0,0,0,0
111.604904,0,0,0,0
111.618784,0,0,0,0
111.619674,0,0,0,0
111.624124,0,0,0,0
111.632104,0,0,0,0
111.63725,0,0,0,0
111.641177,0,0,0,0
111.649804,0,0,0,0
111.701962,0,0,0,0
111.758948,0,0,0,0
111.81241,0,0,0,0
111.820656,0,0,0,0
111.82445,0,0,0,0
111.83641,0,0,0,0
111.844241,0,0,0,0
111.873975,0,0,0,0
111.886271,0,0,0,0
111.927751,0,0,0,0
111.96023,0,0,0,0
111.994174,0,0,0,0
112.000331,0,0,0,0
112.008414,0,0,0,0
112.014194,0,0,0,0
112.016328,0,0,0,0
112.038108,0,0,0,0
112.06004,0,0,0,0
112.086104,0,0,0,0
112.0995835,0,0,0,0
112.116166,0,0,0,0
112.119822,0,0,0,0
112.165563,0,0,0,0
112.16971,0,0,0,0
112.183191,0,0,0,0
112.213017,0,0,0,0
112.218686,0,0,0,0
112.233883,0,0,0,1183875.8
112.249486,0,0,0,0
112.252987,0,0,0,0
112.253465,0,0,0,0
112.271709,0,0,0,0
112.278887,0,0,0,0
112.315381,0,0,0,0
112.319576,0,0,0,0
112.337684,0,0,0,0
112.344298,0,0,0,0
112.370484,0,0,0,0
112.380662,0,0,0,0
112.434745,0,0,0,0
112.467076,0,0,0,0
112.46869,0,0,0,0
112.480116,0,0,0,0
112.481686,0,0,0,0
112.482297,0,0,0,0
112.490012,0,0,0,0
112.504873,0,0,0,0
112.50636,0,0,0,0
112.523814,0,0,0,0
112.53434,0,0,0,0
112.553282,0,0,0,0
112.5552325,0,0,0,0
112.558257,0,1083018.4,0,0
112.565224,0,0,0,0
112.573489,0,0,0,0
112.582596,0,0,0,0
112.586472,0,0,0,0
112.587832,0,0,0,0
112.592384,0,0,0,0
112.614408,0,0,0,0
112.626681,0,0,0,0
112.62962,0,0,0,0
112.6329845,0,0,0,0
112.641928,0,0,0,0
112.6449,0,0,0,0
112.646685,0,0,0,0
112.648961,0,0,0,0
112.657265,0,0,0,0
112.661806,0,0,0,0
112.662217,0,0,0,0
112.668255,0,0,0,0
112.67089,0,0,0,0
112.671279,0,0,0,0
112.678062,0,0,0,0
112.679357,0,0,0,0
112.688587,0,0,0,1046809.4
112.689365,0,0,0,0
112.6897245,0,0,0,0
112.699529,0,0,0,0
112.700249,0,0,0,0
112.710631,0,0,0,0
112.713589,0,0,0,1115084.5
112.722459,0,0,1049636.1,0
112.722607,0,0,0,0
112.726241,0,0,0,0
112.740021,0,0,0,1036975.4
112.743984,0,0,0,0
112.747941,0,0,0,0
112.754609,0,0,0,0
112.759532,0,0,0,0
112.761642,1255581,0,0,0
112.763504,0,0,0,0
112.766849,0,0,0,0
112.775818,0,0,0,0
112.781691,0,0,0,0
112.784435,0,0,0,0
112.789543,0,0,0,0
112.808777,0,0,0,0
112.811046,0,0,0,0
112.815425,0,0,0,0
112.817767,0,0,0,0
112.817913,0,0,0,0
112.822549,0,0,0,0
112.834252,0,0,0,1062843.9
112.839423,0,0,0,0
112.850543,0,0,0,0
112.854394,0,0,0,0
112.882653,0,0,0,0
112.890217,0,0,0,0
112.895275,0,0,0,0
112.908541,0,0,0,0
112.966622,0,0,0,0
112.983013,0,0,0,0
112.9837162,0,0,0,0
112.9855231,25236572,26037786,33866844,22679582
112.9862361,0,2171034.5,0,2062270.4
112.994279,0,0,0,0
113.112319,0,0,0,0
113.130154,0,0,0,0
113.141876,0,0,0,0
113.160398,0,0,0,0
113.162734,0,0,0,0
113.171549,0,0,0,0
113.189613,0,0,0,0
113.199461,0,0,0,0
113.207528,0,0,0,0
113.228186,0,0,0,0
113.2407865,0,0,0,0
113.242338,0,1219265.8,0,0
113.242863,0,0,0,0
113.246124,0,0,0,0
113.247214,0,0,0,0
113.276873,0,0,0,0
113.303028,0,0,0,0
113.312967,0,0,0,0
113.32148,0,0,0,0
113.324478,0,0,0,0
113.335308,0,0,0,0
113.345097,0,0,0,0
113.358276,0,0,0,0
113.385338,0,0,0,0
113.417812,0,0,0,0
113.420532,0,0,0,0
113.421783,0,0,0,0
113.422198,0,0,0,0
113.4322975,0,0,0,0
113.449249,0,0,0,0
113.4608025,0,0,0,0
113.496525,0,0,0,0
113.51235,0,0,0,0
113.514076,0,0,0,0
113.515641,0,0,0,0
113.518656,0,0,0,0
113.56318,0,0,0,0
113.609767,0,0,0,0
113.625292,0,0,0,0
113.633693,0,0,0,0
113.64719,0,0,0,0
113.65874,0,0,0,0
113.661025,0,0,0,0
113.662642,0,0,0,0
113.66897,0,0,0,0
113.670507,0,1082820.6,0,0
113.683564,0,0,0,0
113.6917475,0,0,0,0
113.715685,0,0,0,0
113.71795,0,0,0,0
113.748579,0,0,0,0
113.757878,0,0,0,0
113.777916,0,0,0,0
113.809927,0,0,0,0
113.849789,0,0,0,0
113.859996,0,0,0,0
113.874027,0,0,0,0
113.885995,0,0,0,0
113.894175,0,0,0,0
113.92384,0,0,0,0
113.936866,0,0,0,0
113.97208,0,0,0,0
113.988942,0,1103260,0,0
114.020476,0,0,0,0
114.051482,0,0,0,0
114.081063,0,0,0,0
114.1017645,0,0,0,0
114.104612,0,0,0,0
114.115397,0,0,0,0
114.137855,0,0,0,0
114.138025,0,0,0,0
114.152602,0,0,0,0
114.169384,0,0,0,0
114.170601,0,0,0,0
114.199275,0,0,0,1038554.1
114.251188,0,0,0,0
114.255356,0,0,0,0
114.258103,0,0,0,0
114.261157,0,0,0,0
114.267435,0,0,0,0
114.269661,0,0,0,0
114.273499,0,0,0,0
114.297771,0,0,0,0
114.322523,0,0,0,0
114.324879,0,0,0,0
114.330385,0,0,0,0
114.334253,0,0,0,0
114.3420425,0,0,0,0
114.351222,0,0,0,0
114.354519,0,0,0,0
114.36124,0,0,0,0
114.375111,0,0,0,0
114.460758,0,0,0,0
114.467253,0,0,0,0
114.484455,0,0,0,0
114.532485,0,0,0,0
114.550714,0,0,0,0
114.605972,0,0,0,0
114.671827,0,0,0,0
114.683578,0,0,0,0
114.697211,0,0,0,0
114.700939,0,0,0,0
114.728075,0,0,0,0
114.731088,0,0,0,0
114.766987,0,0,0,0
114.782296,0,0,0,0
114.785136,0,0,0,0
114.813063,0,0,0,0
114.828293,0,0,0,0
114.830098,0,1237042.4,0,0
114.832628,0,0,0,0
114.873467,0,0,0,0
114.888013,0,0,0,0
114.890066,0,0,0,0
114.893276,0,0,0,0
114.909524,0,0,0,0
114.914281,0,1073673,0,0
114.915668,0,0,0,0
114.925968,0,0,0,0
114.930469,0,0,0,1037275.9
114.944046,0,0,0,0
114.951408,0,0,0,0
114.97632,0,0,0,0
114.97845,0,0,0,0
114.98333,0,0,0,0
114.992751,0,0,0,0
115.039957,0,0,0,0
115.046278,0,0,0,0
115.131902,0,0,0,0
115.142583,0,0,1036269.6,0
115.146744,0,0,0,0
115.14831,0,0,0,0
115.149936,0,0,0,0
115.167916,0,0,0,0
115.174386,0,0,0,0
115.186644,0,0,0,0
115.201393,0,0,0,0
115.218278,0,0,0,0
115.244471,0,0,0,0
115.248239,0,0,0,0
115.271397,0,0,0,0
115.273508,0,0,0,0
115.287037,0,0,0,0
115.320834,0,0,0,0
115.32938,0,0,0,0
115.335933,0,0,0,0
115.341222,0,0,0,0
115.349176,0,0,0,0
115.35416,0,0,0,0
115.36942,0,0,0,0
115.402773,0,0,0,0
115.411356,0,0,0,0
115.431359,0,0,0,0
115.43287,0,0,0,0
115.455363,0,0,0,0
115.458738,0,0,0,1052237.6
115.460461,0,0,0,0
115.476416,0,0,1111738.1,0
115.518786,0,0,0,1108357.1
115.5692925,0,0,0,0
115.589419,0,0,0,0
115.630581,0,0,0,0
115.633504,0,0,0,0
115.642681,0,0,0,0
115.653163,1106204.1,0,0,0
115.667058,0,0,0,0
115.680445,0,0,0,0
115.685269,0,0,0,0
115.687883,0,0,0,0
115.703892,0,0,0,0
115.707003,0,0,0,0
115.714805,0,0,0,0
115.743577,0,0,0,0
115.744199,0,0,0,0
115.791678,0,0,0,0
115.809726,0,0,0,0
115.809866,0,0,0,0
115.822182,0,0,0,0
115.823716,0,0,0,0
115.831864,0,0,0,0
115.844618,0,0,0,0
115.855148,1212435.1,0,0,0
115.895533,0,0,0,0
115.905004,0,0,0,0
115.922787,0,0,0,0
115.937463,0,0,0,0
115.947803,0,0,0,0
115.950373,0,0,0,0
116.018861,0,0,0,0
116.054242,0,0,0,0
116.057031,0,0,0,0
116.134904,0,0,0,0
116.148768,0,0,0,0
116.162972,0,0,0,0
116.163904,0,0,0,0
116.205473,0,0,0,0
116.210019,0,0,0,0
116.22326,0,0,0,0
116.243153,0,0,0,0
116.257203,0,0,0,0
116.258294,0,0,0,0
116.310408,0,0,0,0
116.314524,0,0,0,0
116.3149,0,0,0,0
116.323046,0,0,0,0
116.342328,0,0,1044824.1,0
116.418407,0,0,0,0
116.420424,0,0,0,0
116.421269,0,0,0,0
116.447652,0,0,0,0
116.458576,0,0,1130800.5,0
116.466106,0,0,0,0
116.467172,0,0,0,0
116.4718,0,0,0,0
116.493198,0,0,0,0
116.494015,0,0,0,0
116.537613,0,0,0,0
116.552621,0,0,0,0
116.558782,0,0,0,0
116.584605,0,0,0,0
116.612397,0,0,0,0
116.621242,0,0,0,0
116.662045,0,0,0,0
116.669577,0,0,0,0
116.701785,0,0,0,0
116.711309,0,0,0,0
116.724187,0,0,0,0
116.737936,0,0,0,0
116.770193,0,0,0,0
116.781468,0,0,0,0
116.784469,0,0,0,0
116.800582,0,0,0,0
116.817664,0,0,0,0
116.828796,0,0,0,0
116.839776,0,0,0,0
116.845278,0,0,0,0
116.859994,0,0,0,0
116.862452,0,0,0,0
116.88973,0,0,0,0
116.910012,0,0,0,0
116.924134,0,0,0,0
116.93508,0,0,0,0
116.957262,0,0,0,0
117.032451,0,0,0,0
117.039413,0,0,0,0
117.062217,0,0,0,0
117.100587,0,0,0,0
117.125316,0,0,0,0
117.178513,0,0,0,0
117.184002,0,0,0,0
117.188368,0,0,0,0
117.193115,0,0,0,0
117.220272,0,0,0,0
117.229506,0,0,0,0
117.230744,0,0,0,0
117.250323,0,0,0,0
117.266609,1068324.6,0,0,0
117.268021,0,0,0,0
117.269753,0,0,0,0
117.296333,0,0,0,0
117.298698,0,0,0,0
117.309005,0,0,0,0
117.332706,0,0,0,0
117.397918,0,0,0,0
117.422856,0,0,0,0
117.422992,0,0,0,0
117.438308,0,0,0,0
117.464194,0,0,0,0
117.469873,0,0,0,0
117.519803,0,0,0,0
117.540844,0,0,0,0
117.54911,0,0,0,1105930.4
117.559252,0,0,0,0
117.563335,0,0,0,0
117.564976,0,0,0,0
117.59736,0,0,0,0
117.59873,0,0,0,0
117.625803,0,0,0,0
117.66287,0,0,0,0
117.671547,0,0,0,0
117.690018,0,0,0,0
117.707898,0,0,0,1041718.1
117.745364,0,0,0,0
117.747497,0,0,0,0
117.758103,0,0,0,0
117.759402,0,0,0,0
117.766165,0,0,0,0
117.80955,0,1052573.5,0,0
117.827637,0,0,0,0
117.83588,0,0,0,0
117.839425,0,0,0,0
117.845094,0,0,0,0
117.863092,0,0,0,0
117.869247,0,0,0,0
117.900013,0,0,0,0
117.918672,0,0,0,0
117.919671,0,0,0,0
117.926523,0,0,0,0
117.928734,0,0,0,0
118.01669,0,0,0,0
118.025765,0,0,0,0
118.054278,0,0,0,0
118.104644,1153472.4,0,0,0
118.1254255,0,0,0,0
118.137689,0,0,0,0
118.147571,0,0,0,0
118.150017,0,0,0,0
118.169753,0,0,0,0
118.219451,0,0,0,0
118.234412,0,0,0,0
118.235168,0,0,0,0
118.2538155,0,0,0,0
118.254755,0,0,0,0
118.443404,0,0,0,0
118.45553,0,0,0,0
118.472557,0,0,0,0
118.489973,0,0,0,0
118.499644,0,0,0,0
118.521815,0,0,0,0
118.524858,0,0,0,0
118.53275,0,0,0,0
118.53451,0,0,0,0
118.541275,0,0,0,0
118.577665,0,0,0,0
118.580924,0,0,0,0
118.585763,0,0,0,0
118.601429,0,0,0,0
118.610337,0,0,0,0
118.612079,0,1059279.6,0,0
118.629917,0,0,0,0
118.630891,0,0,0,0
118.631816,0,0,0,0
118.649893,0,0,0,0
118.662893,0,0,0,0
118.66836,0,0,0,0
118.760867,0,0,0,0
118.770257,0,0,0,0
118.773945,0,0,0,0
118.788499,0,0,0,0
118.831824,0,0,0,0
118.838688,0,0,0,0
118.846624,0,0,0,0
118.854642,0,0,0,0
118.866042,0,0,0,0
118.898967,0,0,0,0
118.902627,0,0,0,0
118.909435,0,0,0,0
118.943583,0,0,0,0
118.957553,0,0,0,0
118.98099,0,1045895.4,0,0
118.985599,0,0,0,0
118.989757,0,0,0,0
118.997878,0,0,0,0
119.052611,0,0,0,0
119.107541,0,0,0,0
119.173996,0,0,0,0
119.180786,0,0,0,0
119.186203,0,0,0,0
119.213318,0,0,0,0
119.215378,0,0,0,0
119.216997,0,0,0,0
119.22861,0,0,0,0
119.232452,0,0,0,0
119.262892,0,0,0,0
119.266409,0,0,0,0
119.275838,0,0,0,0
119.299388,1071761.3,0,0,0
119.306154,0,0,0,0
119.312503,0,0,0,0
119.316391,0,0,0,0
119.335239,0,0,0,0
119.337579,0,1111313,0,0
119.368397,0,0,0,0
119.36894,0,0,0,0
119.369209,0,0,0,0
119.37365,0,0,0,0
119.393491,0,0,0,0
119.414838,0,0,0,0
119.418717,1058319.5,0,0,0
119.424671,0,0,0,0
119.43093,0,0,0,0
119.431234,0,0,0,0
119.434031,0,0,0,0
119.44014,0,0,0,0
119.473972,0,0,0,0
119.498332,0,0,0,0
119.527612,0,0,0,0
119.543349,0,0,0,0
119.559856,0,0,0,0
119.581507,0,0,0,0
119.596478,0,0,0,0
119.654808,0,0,0,0
119.678022,0,0,0,0
119.70527,0,0,0,0
119.732885,0,0,1035991.4,0
119.7831905,0,0,0,0
119.787766,0,0,0,0
119.789119,0,0,0,0
119.794243,0,0,0,0
119.8160265,0,0,0,0
119.827161,0,0,0,0
119.859245,0,0,0,0
119.868575,0,1100911.6,0,0
119.879346,0,0,0,0
119.889146,0,0,0,0
119.911878,0,0,0,0
120.019448,0,0,0,0
120.025848,0,0,0,0
120.03302,0,0,0,0
120.042446,0,0,0,0
120.049297,0,0,0,0
120.150205,0,0,0,0
120.163338,0,0,0,0
120.229559,0,0,0,0
120.235716,0,0,0,0
120.237573,0,0,0,0
120.262558,0,0,0,0
120.274453,0,0,1047883,0
120.292933,0,0,0,0
120.315477,0,0,0,0
120.332263,0,0,0,0
120.33445,0,0,0,0
120.343293,0,0,0,0
120.35319,0,0,0,0
120.396155,0,0,0,0
120.404791,0,0,0,0
120.427039,0,0,0,0
120.440599,0,0,0,0
120.447306,0,0,0,0
120.470611,0,0,0,0
120.471863,0,0,0,0
120.48661,0,0,0,0
120.494011,0,0,0,0
120.500266,0,0,0,0
120.531808,0,0,0,0
120.539294,0,0,0,0
120.552213,0,0,0,0
120.556628,0,0,0,0
120.629682,0,0,0,0
120.644221,0,0,0,0
120.657212,0,0,0,0
120.667253,0,0,0,0
120.699622,0,0,0,0
120.712698,0,0,0,0
120.722697,0,0,0,0
120.726044,0,0,0,0
120.729879,0,0,0,0
120.73442,0,0,0,0
120.743392,0,0,0,0
120.754398,0,0,0,0
120.767189,0,0,0,0
120.809249,0,0,0,0
120.810446,0,0,0,0
120.816642,0,0,0,0
120.865732,0,0,0,0
120.873839,0,0,0,0
