Mass,EM0011_sample
233.0302785,1336826.3
233.045531,1586812.9
233.0666938,0
233.0778653,0
233.0779941,0
233.0818823,0
233.1029866,0
233.9242571,0
234.0044256,0
234.0169666,0
234.0275407,0
234.0407202,1234473.6
234.0619137,1646381.4
234.9136686,0
234.921515,0
234.9884095,0
235.0171564,0
235.0248178,3764954.8
235.0459301,1183838.5
235.0611773,1174881.4
235.0724594,0
235.0823562,0
235.0975302,0
235.1187195,0
235.1703063,0
235.9535321,1675143.4
236.0201146,1292692
236.0324826,0
236.0563442,0
236.0565235,0
236.0775141,1205150.9
236.1053884,5730212
236.9118329,0
236.9857614,1336909.6
237.004077,1985361.1
237.0404466,2912856.3
237.0615834,1879132.4
237.0768213,0
237.1087292,0
237.1132004,0
237.1133917,0
237.1343661,0
238.0356745,1498397.9
238.8913056,1872844.5
238.8917938,0
238.9008719,0
239.0148542,0
239.0197251,3527655
239.0228224,0
239.0379272,0
239.0560958,1758702.6
239.0596245,1177071.4
239.0673072,1475057
239.0674386,0
239.0772441,0
239.0924829,1783798.3
239.128872,5730814
239.1652362,0
239.2015979,0
239.929913,1633702.4
240.014964,1797304.4
240.0513094,0
240.9263149,6506365
240.9989737,1556621.1
240.9991377,0
241.0023579,1971341.9
241.0118497,5886864
241.0353564,2744213
241.0466109,0
241.071737,1641117
241.082974,3535263.5
241.1081105,2618277
241.1193765,0
241.1444846,1857709
241.1808762,1755829
241.2172959,3083197
241.9942454,2648681.8
242.0306116,1185394
242.0517506,1260790.8
242.0670047,0
242.1083201,0
242.1396968,0
242.1752122,0
242.1761386,1392274.8
242.9248741,0
242.9558551,0
242.9612306,0
243.0146515,1484369.9
243.0180215,0
243.0274274,1898836.9
243.027569,0
243.029868,0
243.0332585,7181654
243.0510154,1990746.4
243.0622251,3027293
243.0873675,1430242.8
243.0986201,1271909.4
243.1237513,3363179
243.1591259,0
243.1601451,1944179.5
243.1714228,0
243.1965779,1441787.9
243.9560473,0
244.025112,0
244.0376688,0
244.0463005,0
244.0826424,1302859.1
244.1302544,0
244.492574,1366700.4
244.8880244,2585355
244.9712784,0
245.0091248,0
245.0197204,0
245.0302701,1445421.4
245.0431869,5414704.5
245.0455141,1528113
245.0488829,1459249.9
245.0666372,0
245.0667984,0
245.0779064,0
245.1030586,2444095
245.1142607,4692801.5
245.1394345,5619527.5
245.17573,0
246.0169303,0
246.0274827,0
246.0407493,0
246.0619263,0
246.9403028,3259140
246.9884049,0
247.0171805,0
247.0247965,2962713.3
247.0359767,0
247.0458906,2060830.6
247.046063,0
247.0612223,1301410.5
247.0823602,0
247.0935735,0
247.0975877,0
247.1187293,1855537
247.1550436,0
247.9398889,0
248.0014719,0
248.0200611,1809174.5
248.0314457,0
248.0325755,0
248.0564101,1214751.9
248.077571,0
248.0800324,1251621.9
248.9371003,0
248.9372352,0
248.9594059,0
248.9603848,48159500
249.0040551,3876629.8
249.0152635,0
249.0154288,0
249.0404694,2583839.3
249.0516186,0
249.061601,0
249.0768566,1385768.9
249.0979629,0
249.1132417,0
249.1496201,0
249.1529696,0
249.9637589,2421267.5
249.999361,0
250.0076234,0
250.0118717,0
250.0357187,1192102.8
250.0367026,0
250.0568719,1425452.4
250.0721163,0
250.9833143,1452326
250.9834659,0
251.0197361,4321072
251.0309738,0
251.0560945,2774329.8
251.06733,0
251.0771714,0
251.0773161,0
251.0785591,2749248
251.0924927,5351747.5
251.1136253,0
251.1288885,1380685.6
251.1651904,0
252.0149751,1573696.8
252.027534,0
252.0513348,1419850.9
252.0514624,0
252.087737,0
252.9147234,0
252.924252,0
252.9989733,3221331.3
253.0353968,3405149.5
253.0466297,0
253.0565351,0
253.0717723,2052455.8
253.0830189,1314154.9
253.1081222,1665138
253.1082793,0
253.1112776,2781554.8
253.1445361,1657724.3
253.1808979,0
253.2172944,2701200.8
253.2174457,0
254.0250347,0
254.0306231,1685111.9
254.0431009,0
254.0669536,1902466.3
254.0671181,0
254.9104286,0
254.9168714,5483895
254.9389942,0
254.939169,0
254.9419784,3360126.3
254.9805062,0
255.0146385,3431315.5
255.0180067,0
255.025867,0
255.0299091,0
255.0510398,4954526
255.0622568,8149409.5
255.0874079,2505128.5
255.1237719,2853811.3
255.1601862,0
255.1603325,0
255.1965674,2832328.3
255.2319329,0
255.2329732,35078612
255.6054832,0
256.0098668,0
256.0223535,0
256.0250974,0
256.0406638,0
256.0462914,1286849.4
256.0593707,0
256.0827053,0
256.0939374,0
256.1554719,0
256.1917825,0
256.191921,0
256.8956317,0
256.976899,0
256.9908111,0
257.0091628,1465055.4
257.0196611,0
257.0204063,0
257.0303096,2811877.8
257.0334691,0
257.0337042,0
257.0379042,0
257.0415344,3487209
257.0455683,0
257.0489272,6243307.5
257.0666905,2271728.5
257.0779055,1428467.9
257.1030521,2732027.5
257.1143091,0
257.1394604,2484230.5
257.1758534,5872657.5
257.2122177,2204700.3
257.9246652,0
258.0169288,0
258.0170853,0
258.0255243,0
258.0408045,0
258.0501556,0
258.0533107,0
258.0564076,0
258.0618684,0
258.0638357,0
258.0982757,0
258.1347103,0
258.1459658,0
258.1711182,0
258.9210529,1202082.9
258.9883938,0
259.0096091,0
259.0129278,3012159.3
259.0224471,3682882
259.0248487,2584642.8
259.0361169,0
259.0459564,2067785.4
259.057133,0
259.0611476,1521230
259.0612821,0
259.0823549,0
259.0935174,0
259.1187058,7388767.5
259.129948,8930915
259.1551059,1887594.9
259.1914735,2938486
260.0200876,1553526.9
260.0248907,0
260.0250507,0
260.0325748,0
260.0327444,0
260.0411799,1256637.5
260.0563755,0
260.0710434,1239174.8
260.0774685,0
260.0776324,0
260.0888234,0
260.8732511,3826818.3
260.8738429,0
260.9462401,2749593.3
260.9559896,0
261.0040852,2679979.5
261.0145301,0
261.0252644,0
261.0329121,0
261.0404824,3746487
261.0516868,1364154.5
261.059164,1360060.8
261.061571,1676989.5
261.0617534,0
261.0728356,0
261.0768721,1206530.4
261.0979857,1953481
261.0981213,0
261.1132482,0
261.1343648,2256340.5
261.8782791,3443648.8
261.9993267,0
262.0119297,0
262.0301264,0
262.0357426,0
262.0469211,0
262.0482774,0
262.056836,0
262.0722351,0
262.0932362,0
263.0197118,4466479
263.0309423,1320754.8
263.0311355,0
263.0408655,1692469.9
263.0440258,1702966.9
263.0561509,3092282.8
263.0673442,0
263.077261,4813633.5
263.092478,0
263.113603,0
263.128922,0
263.1401151,0
263.1500026,0
263.1652691,0
264.0149832,1593458.5
264.026118,0
264.0275017,0
264.0513774,1644414.4
264.072512,1225093.4
264.073852,4134021.8
264.0807524,0
264.0877535,0
264.1214654,0
264.1241254,0
264.6231286,0
264.9344041,1258912.5
264.9989782,2906549.8
265.0103227,0
265.0354079,4995522
265.0466188,0
265.0565108,2178504.8
265.057854,4331977.5
265.0717856,3396046
265.0929126,1627860.9
265.1081733,1828058
265.1194283,0
265.1292623,0
265.1445478,1595878
265.1479169,3425767
265.1808713,0
265.9263686,1928425.8
265.9943936,0
265.9952764,0
266.006905,0
266.0306136,1969932.5
266.0307653,0
266.0418185,0
266.0432336,0
266.0670312,1334168.6
266.0881803,6528800
266.0894729,9426720
266.1512763,0
266.9053755,0
266.9226918,3349047.8
267.0146867,5697623
267.0221759,0
267.0258523,1395034.6
267.0510196,4373603
267.0623211,1212006.9
267.0721529,23588970
267.073446,5856362.5
267.0874289,3355759.5
267.092788,1382513.1
267.123795,1823355.6
267.1269414,2754684.8
267.1601851,2699912
267.1965855,0
267.2329449,0
268.0099224,1269928.1
268.0224423,1320108.5
268.0462781,2704308.5
268.0573499,1398712.4
268.058942,0
268.0768913,0
268.082638,0
268.0827922,0
268.163704,0
268.9014221,1489369.1
268.9939107,2292985
269.0091659,0
269.0197194,0
269.030314,4442885.5
269.0414854,1594121.3
269.0416813,0
269.0455296,0
269.0666633,4393746
269.0763699,0
269.0779008,1296405.8
269.0878657,0
269.1030622,2758942.5
269.139464,3002155
269.175855,3834167.5
269.2122199,14007108
269.2486341,2102352.5
269.9891586,0
270.009453,0
270.0169104,0
270.0197656,0
270.0255285,2513501.3
270.0276231,1285214
270.0376198,0
270.0407333,0
270.040935,0
270.0619427,1287017.9
270.1347487,0
270.1710879,0
270.2074838,0
270.9253004,0
270.9348633,0
270.9561465,0
271.0095401,1610676.3
271.0097016,0
271.0171947,0
271.0247778,2748857.5
271.0249574,0
271.0354373,0
271.0360261,0
271.0459759,3737537
271.0571279,1388484.8
271.0611552,1416902.3
271.0613388,0
271.0645795,3907015.5
271.0822933,3497421.8
271.0934742,0
271.0936336,0
271.1187117,3320282.5
271.1339703,0
271.1551246,3702759.3
271.1914704,4950516
271.2278737,3345920.8
271.9070952,3792111.5
271.9403834,0
271.9947352,0
272.0200625,1708311.4
272.0233808,5792536.5
272.0249414,0
272.0312645,0
272.0326353,0
272.0412229,1390110.9
272.0431434,0
272.0564074,0
272.0775724,1657387.6
272.0888091,0
272.1253051,0
272.150357,1397573.4
272.1615973,0
272.186688,0
272.8884497,1493067
272.8886204,0
272.9367187,0
272.9910993,0
272.9922391,0
273.0016612,0
273.0040695,2660724
273.0153423,0
273.0251954,3262587.5
273.0283333,0
273.0327636,0
273.0369247,0
273.0380753,3232384.3
273.0404716,3719297
273.0510059,0
273.0516413,0
273.0615661,2851464.5
273.0728373,1547404.6
273.0768367,0
273.0979618,2544277.5
273.1092032,1488281.5
273.1343815,2979490.5
273.1455912,0
273.1495805,0
273.1707624,3120815.5
273.2071059,3316412.5
273.999258,0
274.010583,0
274.0118826,1314268.1
274.012055,0
274.0224957,0
274.0357161,1263844.6
274.0406255,0
274.0482324,0
274.0568426,1416172.3
274.0720626,1257969.8
274.0932016,1242105.3
274.1044377,2551293.3
274.1407529,0
274.8870997,0
274.8954795,0
274.8966772,26913562
274.9061659,0
275.0197299,4935495
275.0309509,1484107
275.0408581,1711566.5
275.0561131,2973012
275.0672193,0
275.067397,0
275.0772427,1312603.8
275.0884641,2512735.8
275.0924845,0
275.0958909,1283170.5
275.113606,9755497
275.1249054,0
275.1287296,0
275.1289821,0
275.150007,2094965.9
275.1652149,0
275.1653909,0
275.1863691,0
275.8962799,2845828.5
275.9352041,0
276.0150173,1871279.8
276.0262692,0
276.0275072,1727412.4
276.0513783,2080189
276.065988,0
276.0724898,0
276.0877016,0
276.8925714,0
276.8935038,1451504.4
276.8951861,0
276.9009471,0
276.9238151,2102267.5
276.9315599,0
276.9317258,0
276.9883706,2147859.3
276.999035,3189783
277.005249,0
277.0102786,0
277.0235022,0
277.033026,0
277.0354055,5025316.5
277.0466225,0
277.0565348,1728556.1
277.0597088,9297453
277.0717871,2940465.8
277.0727488,2403890
277.0829288,0
277.0863915,0
277.0929525,0
277.1081474,1290303
277.1115954,0
277.1292876,1539910.8
277.144519,2065996.4
277.1557748,0
277.1808583,0
277.3650561,0
277.9942645,0
278.0068235,0
278.0250209,0
278.0306382,1838994.3
278.0363974,0
278.0420097,0
278.0432077,1776278.9
278.0670301,1501343.6
278.0881388,1272487.4
278.1034262,0
278.1398134,0
278.1528939,0
278.9206633,0
278.9419931,1331427.4
279.0146121,6501630
279.0259342,1605890.5
279.0328809,0
279.0389828,3949831.3
279.0391707,0
279.0486859,0
279.0510585,5374219.5
279.0567682,3322638
279.0622506,1284367.9
279.0721149,1398803.5
279.0874696,2767641.3
279.098632,1429277.4
279.1085159,0
279.1238048,2790694.8
279.1449437,0
279.1601742,0
279.1635626,0
279.1965726,0
279.2329183,0
280.0098766,2098800.8
280.0224705,0
280.0463172,2361982.3
280.0575305,0
280.0588141,0
280.0687261,10275463
280.0826962,1687179.9
280.149919,0
280.166932,0
280.9939676,1855457
281.0120486,0
281.0303257,7707630.5
281.0359174,2038256.9
281.0415295,2101491
281.0456124,0
281.0514591,0
281.051639,0
281.0527923,3042295
281.0666672,5406716.5
281.0779286,1267712.5
281.0878258,2697988.3
281.1030394,3591690
281.1119145,0
281.1394624,2934807.8
281.1412689,0
281.1425705,1376536.8
281.1605752,0
281.1758677,1648421.4
281.2121924,1309491
281.2486077,6374464.5
282.0199844,0
282.0255383,2417509.3
282.038072,0
282.0382847,0
282.0385342,0
282.0407117,0
282.040878,0
282.0619328,2589555
282.0702083,0
282.0843775,3154811.5
282.0983337,0
282.9173747,1586870.8
282.9408097,8470208
283.0095765,3370713.8
283.0171617,0
283.0207849,0
283.0247837,2137311.5
283.0249658,0
283.0278053,0
283.029826,0
283.0353171,0
283.0409274,1637605.6
283.0415917,0
283.0459346,6230759.5
283.0571789,0
283.0612501,0
283.0666617,0
283.068467,0
283.0782893,2387699.8
283.0823017,6387445.5
283.0935594,0
283.1034979,0
283.1187127,3890435.3
283.1374196,1341450.3
283.1551399,3236113
283.1915233,9692959
283.2278886,5385004.5
283.2642218,56321852
283.8955437,0
284.0048136,0
284.0201029,0
284.0203035,0
284.0248897,0
284.0326692,0
284.0412338,2653794.3
284.0431329,0
284.0564907,0
284.0612396,0
284.0662932,0
284.0720712,0
284.077609,1779312
284.0887137,0
284.1139728,0
284.1582857,0
284.1616329,0
284.915887,0
285.0040995,1531346.1
285.0188158,0
285.0252308,4103130.3
285.0327478,0
285.0329876,0
285.036486,0
285.0404753,3264480
285.0517447,0
285.0616448,6377960
285.0728797,2626028.5
285.0745,0
285.0768046,0
285.0802575,1761263.3
285.0980241,4379126
285.1091714,0
285.1190571,0
285.1343839,0
285.1455737,0
285.1496202,0
285.1707147,0
285.205793,0
285.2070666,121793056
285.2435168,1277229.9
285.2709208,0
286.0118935,0
286.0205032,0
286.0357119,2328926.3
286.0406856,0
286.0482655,1674850.9
286.0568427,2039142.3
286.0680703,0
286.07201,0
286.0933002,0
286.1043647,0
286.134522,0
286.1660201,0
286.1772207,0
286.9119263,1323951.9
286.9508101,1845438.9
287.0044942,0
287.0066428,0
287.0067944,0
287.01975,4837593.5
287.0303808,0
287.0309861,0
287.0355596,0
287.0408579,3910369.8
287.0485137,0
287.0521483,0
287.0537068,0
287.0561319,2746087.5
287.0672056,0
287.0674196,0
287.0772356,3213039.8
287.088491,5806324
287.0924482,0
287.0926457,0
287.1136154,2678525.8
287.1248693,0
287.1288256,1341699.8
287.1500086,3597580
287.1652485,0
287.1863895,3576090
287.1865389,0
287.2113696,0
287.2138352,1893924.5
287.2228009,14978344
288.0093128,0
288.0149986,1670490.9
288.0199564,0
288.0261153,1351775.3
288.0275018,1787999.8
288.0276532,0
288.0360865,0
288.0380936,0
288.0458344,0
288.0513905,2169961
288.0563318,0
288.062573,0
288.0638861,0
288.0724802,0
288.0837631,0
288.0876485,0
288.087838,0
288.1201283,1529219.8
288.1565093,0
288.8972091,6699954
288.9123417,5059512
288.9508732,0
288.9966056,0
288.9989867,2923481.5
289.0095203,0
289.0102523,0
289.0104256,0
289.0201482,0
289.0227524,0
289.0329983,0
289.0353872,5176295.5
289.0466519,1650668.1
289.0565105,2753008
289.0677192,1615348.4
289.0717281,2520566
289.0829914,0
289.0928926,1656318.1
289.1041037,2203138.5
289.108151,1292036.1
289.1292324,2558988.3
289.1445778,1510930.3
289.165618,1997082.5
289.1810036,0
289.2019482,1276456.6
289.9021836,2249530
290.0001952,0
290.006824,0
290.0249431,0
290.0305898,2677612.3
290.0355974,0
290.0419268,0
290.0432135,1773169.3
290.0518111,0
290.0538513,0
290.0629441,3273081
290.0669636,4226426.5
290.0881777,1869186.9
290.1397912,0
290.870628,0
290.9472867,0
291.0146511,6067950
291.0258996,1800946.6
291.0334561,0
291.0357596,0
291.0359502,0
291.0509988,5332732.5
291.0622682,1423361
291.072158,1537540.9
291.0834501,0
291.0873781,2043146.9
291.0907466,0
291.0986729,0
291.1084887,1466387.1
291.123756,1815833.1
291.1449356,0
291.1561209,0
291.1601591,9493287
291.1619966,1421864.3
291.1965964,0
292.0098628,2338422
292.0211772,1349242.5
292.0224937,1373563
292.0462598,3064964.5
292.0575873,0
292.0588439,0
292.0674171,0
292.0826571,1415186.8
292.1037579,3346587
292.1190798,0
292.140165,0
292.1637087,0
292.8914419,4894162.5
292.8946925,0
292.9364949,0
292.9939081,2520059
293.0051053,0
293.0053111,1420287.5
293.0302919,6484489.5
293.0415416,2036237.9
293.0483581,0
293.0490194,0
293.0514371,0
293.066676,4650520
293.0779019,1467164.3
293.0877714,1645600.3
293.1030528,3353126.3
293.1142596,0
293.124161,0
293.1394379,0
293.1507361,0
293.1584958,0
293.175711,679016e3
293.1791103,0
293.1928883,0
293.2122059,2004305.5
293.8910284,0
293.9890857,0
294.0254904,2831764.5
294.0368141,0
294.0381532,0
294.0562939,0
294.061881,2271139
294.0731889,0
294.0745737,0
294.0830489,2113195.3
294.0982726,0
294.1347079,0
294.7647387,0
294.888299,0
294.8956727,0
294.905648,0
295.00952,4804892.5
295.0208726,0
295.024878,0
295.0459164,6024491
295.0572281,1825327.5
295.0612317,0
295.064671,0
295.0671026,5524787.5
295.0823112,5269817.5
295.0935895,1452862.1
295.1034181,0
295.1186883,4226376
295.137379,0
295.1398182,0
295.1550662,2490710.8
295.1581903,1692759.9
295.1800286,3814752.5
295.182479,7797089.5
295.1914492,1437541.1
295.2278659,3594611.8
295.8878904,0
295.9275112,0
296.0048261,0
296.0173332,0
296.0200604,0
296.0326077,0
296.0355269,0
296.0411336,2572985.3
296.0413023,0
296.0495525,0
296.0524263,0
296.0537053,1263806.1
296.0564056,0
296.0775229,1594311.8
296.0888209,0
296.0999797,2257104.8
296.1139201,0
296.1350967,0
296.1833742,0
296.2594368,0
296.8595293,0
296.9525293,2380839
296.9887954,0
297.0040669,0
297.0252064,5308484.5
297.0327328,0
297.0364326,1984072.8
297.0404787,1565258.5
297.047024,0
297.0517596,0
297.0615954,5648467
297.0728219,1457751.4
297.0768701,0
297.0827262,7606363.5
297.0979843,6423649.5
297.1011276,0
297.1092018,0
297.1190584,0
297.134378,4127856.3
297.152969,33176696
297.1707616,6813823
297.2071268,2883725.5
297.2435012,7656604
297.2798977,0
297.3279866,0
298.011799,0
298.0204582,1568981.4
298.0224092,0
298.0328709,0
298.0330685,0
298.0356959,1653979.5
298.0470082,0
298.0511726,0
298.0568571,3150820
298.0680916,1417704.6
298.069161,0
298.0721006,0
298.0932194,1333234.8
298.1044794,0
298.1143465,0
298.1295134,0
298.1407144,0
298.2023143,0
298.9810114,0
298.9896103,0
299.0045149,1403491.5
299.0054249,0
299.0197096,3591017.5
299.0264096,0
299.0310016,1725550.1
299.0408495,6007666
299.0484255,0
299.0520962,1957238.8
299.0560725,3562872.3
299.0673104,0
299.0674881,0
299.0772277,7318401
299.08844,0
299.0901076,0
299.0924765,0
299.098351,0
299.1136141,3857295.8
299.1248403,0
299.1488074,0
299.1499928,4148126.5
299.1572604,0
299.159622,0
299.1612303,1428643
299.1652442,0
299.1863987,6967213
299.2016604,2091443.4
299.222786,7722940
299.2591549,3128266.8
299.8967611,1891789.6
299.907539,0
300.014957,2089981.8
300.0151508,0
300.0262362,0
300.0274637,1552386.8
300.0360996,1551622.3
300.0394317,0
300.0489938,35504396
300.051329,1888524.5
300.056396,0
300.0624613,0
300.0724389,1799701.1
300.0834724,0
300.0837171,0
300.1087733,0
300.1201186,1926440.5
300.1454288,0
300.1562772,0
300.181647,0
300.192899,0
300.559179,4473307.5
300.5593651,0
300.8930353,7670371.5
300.9025754,0
300.9771021,0
300.9965055,1390221.6
300.9989378,2629774.5
300.9991084,0
301.0052348,0
301.010233,1484435.3
301.0171833,0
301.0201399,2985111.3
301.027695,0
301.035354,5409437.5
301.0466435,1994914.1
301.0468276,0
301.0496528,0
301.0565348,5268134
301.0640765,0
301.0677802,1280938.8
301.0717509,4035244.3
301.082987,0
301.0904091,0
301.0929125,5247669
301.1041418,1878201.5
301.1080622,0
301.1082878,0
301.1292993,4099779.8
301.1405397,0
301.1445258,0
301.1447383,0
301.1656516,4475602.5
301.180875,0
301.2020295,12911330
301.2172875,1948903.8
301.2383783,2730224.5
301.8924779,0
301.9060508,0
301.9317763,0
301.9383439,0
301.9942573,0
302.0068401,0
302.0173897,0
302.030607,2919988.5
302.0355754,1462838.5
302.0419108,1374009.1
302.0431617,1794617.6
302.0517857,2354237.3
302.0531423,0
302.0648147,10253379
302.0661658,3091011
302.066925,0
302.0671013,0
302.088145,0
302.0992722,1822800.6
302.1032704,0
302.124496,1503579
302.1356984,1434463.5
302.1720503,0
302.5334755,3482370.8
302.8916322,0
302.9281029,0
302.970321,0
302.9757535,0
302.9849342,0
303.0146457,5429704.5
303.0258764,0
303.0327301,0
303.034922,0
303.0358018,3190737
303.038356,0
303.0433845,0
303.0509994,6501847
303.0622452,1582555.9
303.0721154,3269600
303.0834094,1395684.6
303.0874062,1906150.3
303.098634,0
303.1085052,2063342.9
303.1197922,0
303.1238,1313525.3
303.1309418,0
303.1449126,2848254
303.1601568,0
303.1603547,0
303.1633294,0
303.1812652,3752460.8
303.1965579,0
303.2176752,10081820
303.2330423,0
303.530282,0
304.0098887,1896802.1
304.0224543,2133351.3
304.0339553,30975852
304.0404455,0
304.0462673,2988913.3
304.0575114,0
304.0577109,0
304.058815,0
304.0673484,1627513.9
304.0785884,16455551
304.0826367,0
304.1037264,0
304.1039126,0
304.1149878,0
304.136897,0
304.1402417,0
304.9218496,2163931
304.9642727,0
304.9938837,2287864.8
305.0302842,7860488
305.037354,3406090.8
305.0415525,2203916.5
305.0483921,0
305.0513709,2290960.5
305.0515456,0
305.0625729,0
305.0666842,4252951
305.0779553,1757979.5
305.0877756,1694751.5
305.0879475,0
305.0989489,0
305.1030509,2866982
305.1241802,1448750.6
305.1394576,2356021
305.1605866,0
305.1717295,0
305.1758036,3744580
305.1889235,1622089.5
305.197099,0
305.212205,0
306.0199045,0
306.0213845,3041954.8
306.0255607,3422372.5
306.0368303,0
306.0381116,1430313.8
306.0465477,0
306.0496166,3915438.5
306.0578873,6423218
306.0619286,2626739.5
306.073162,0
306.0745359,0
306.0830023,1664956.3
306.0982748,0
306.1193241,0
306.1194877,0
306.1558135,0
306.8881901,0
306.9070879,0
307.0095374,4790334
307.0208522,2136130.5
307.0248481,0
307.0276005,0
307.0336062,2265159.8
307.0417418,0
307.045933,7093325
307.0529713,0
307.0571929,2178129.5
307.064116,0
307.067092,2586197.8
307.0703111,5100631
307.082327,4786268
307.093565,1862240.8
307.1034471,0
307.118713,3457131.3
307.139794,0
307.1551054,3376250.5
307.1583628,0
307.191465,2538121.5
307.1948079,0
307.212553,0
307.2278429,0
307.9066763,0
308.0048476,1384157.1
308.0160906,0
308.0173039,0
308.0174867,0
308.0412141,4145644.3
308.0525008,0
308.0537553,0
308.0598361,1383412.1
308.077584,2083835.5
308.098687,5085700.5
308.1139388,0
308.1349807,0
308.1475797,0
308.9038147,0
308.9888445,1584505.1
309.0252159,5779336.5
309.0365025,2146189
309.0404908,1611662.8
309.0434634,1372048
309.0463328,0
309.0615677,7911319.5
309.0728556,2398108.5
309.082705,3084704.5
309.0979227,6097831
309.1012389,0
309.109194,1537963.6
309.1125025,1422765
309.1191128,2359727.8
309.1343256,2853302.3
309.1374141,0
309.1529971,1776574
309.1554988,0
309.170721,11440069
309.1738593,0
309.1740691,2154950.8
309.2071379,6202324.5
310.0204634,1934890.5
310.0315801,0
310.03183,0
310.0329581,0
310.0357239,0
310.0405913,0
310.0568101,2811193.8
310.0680689,0
310.0693484,0
310.0931491,1319753
310.0933461,0
310.101085,1382732.4
310.1058488,0
310.1186825,0
310.1295701,0
310.1506758,0
310.1774125,0
310.9019963,2892957.8
310.9970706,0
311.004485,2067145.1
311.0157126,0
311.0197235,2110159.5
311.0223518,0
311.0408613,5396184.5
311.0521042,1849309.1
311.0560895,1872350.8
311.0619528,1545441.4
311.0772337,7652071.5
311.0884824,0
311.0902712,0
311.0991379,0
311.1136081,6066935
311.149972,3082502.5
311.1671256,0
311.1686151,77337360
311.1781724,0
311.1863789,2476309.8
311.2210998,1322532.5
311.2227638,22004518
311.2591672,0
311.2955359,0
311.9015637,0
311.9434968,3701845.8
312.0149938,1429620.1
312.0197528,0
312.0274992,0
312.0303713,0
312.0360782,2018429.1
312.0471786,0
312.0473802,0
312.0512895,0
312.0563798,0
312.0724387,1787020.5
312.0837156,0
312.0935314,1931413.4
312.0987487,0
312.108867,0
312.8754593,3586528.8
312.8909491,0
312.8988476,0
312.9101422,0
312.9164146,0
312.9443901,0
312.9989643,1752085.3
312.9991869,0
313.0200748,3481118.3
313.0313087,0
313.0353482,3332132.8
313.0466536,0
313.0564918,5560877.5
313.0677225,1798706.5
313.0717151,2312756.3
313.0783878,1958455
313.0928904,6426173
313.0959925,0
313.1041576,1436994
313.1057671,0
313.1080961,0
313.1292652,4886092.5
313.1444442,0
313.1644442,0
313.1656136,3340892
313.1729067,0
313.1754092,1557088.1
313.1769221,0
313.180924,0
313.202034,3257963.5
313.2173029,0
313.2384081,34903676
313.2748578,0
313.9124202,0
313.9410354,0
314.0153475,0
314.0282018,1344714.9
314.0305604,0
314.0355688,0
314.0418758,0
