"Mass","C","H","O","N","C13","S","P","Error","NeutralMass"
107.1251589,0,0,0,0,0,0,0,0,108.1324353
107.1482538,0,0,0,0,0,0,0,0,108.1555302
107.1733189,0,0,0,0,0,0,0,0,108.1805953
107.2402493,0,0,0,0,0,0,0,0,108.2475258
107.2519835,0,0,0,0,0,0,0,0,108.25926
107.2827448,0,0,0,0,0,0,0,0,108.2900213
107.3043847,0,0,0,0,0,0,0,0,108.3116611
107.3266002,0,0,0,0,0,0,0,0,108.3338766
107.3434991,0,0,0,0,0,0,0,0,108.3507755
107.4105294,0,0,0,0,0,0,0,0,108.4178058
107.4376083,0,0,0,0,0,0,0,0,108.4448847
107.4610777,0,0,0,0,0,0,0,0,108.4683541
107.4756401,0,0,0,0,0,0,0,0,108.4829165
107.4919579,0,0,0,0,0,0,0,0,108.4992344
107.5605638,0,0,0,0,0,0,0,0,108.5678402
107.5895708,0,0,0,0,0,0,0,0,108.5968472
107.6333238,0,0,0,0,0,0,0,0,108.6406002
107.642667,0,0,0,0,0,0,0,0,108.6499435
107.6753336,0,0,0,0,0,0,0,0,108.68261
107.6901905,0,0,0,0,0,0,0,0,108.6974669
107.7510672,0,0,0,0,0,0,0,0,108.7583437
107.7767251,0,0,0,0,0,0,0,0,108.7840016
107.8149255,0,0,0,0,0,0,0,0,108.8222019
107.8523624,0,0,0,0,0,0,0,0,108.8596388
107.8652777,0,0,0,0,0,0,0,0,108.8725542
107.9177094,0,0,0,0,0,0,0,0,108.9249859
107.9678825,0,0,0,0,0,0,0,0,108.975159
108.013142,0,0,0,0,0,0,0,0,109.0204185
108.0331698,0,0,0,0,0,0,0,0,109.0404463
108.0683449,0,0,0,0,0,0,0,0,109.0756214
108.0897182,0,0,0,0,0,0,0,0,109.0969946
108.1083885,0,0,0,0,0,0,0,0,109.1156649
108.1269783,0,0,0,0,0,0,0,0,109.1342548
108.1425099,0,0,0,0,0,0,0,0,109.1497864
108.1641488,0,0,0,0,0,0,0,0,109.1714253
108.1919808,0,0,0,0,0,0,0,0,109.1992572
108.2133508,0,0,0,0,0,0,0,0,109.2206272
108.2484615,0,0,0,0,0,0,0,0,109.255738
108.268206,0,0,0,0,0,0,0,0,109.2754825
108.3011457,0,0,0,0,0,0,0,0,109.3084221
108.3119677,0,0,0,0,0,0,0,0,109.3192441
108.329129,0,0,0,0,0,0,0,0,109.3364055
108.3469619,0,0,0,0,0,0,0,0,109.3542384
108.3912082,0,0,0,0,0,0,0,0,109.3984846
108.3948439,0,0,0,0,0,0,0,0,109.4021203
108.3984018,0,0,0,0,0,0,0,0,109.4056782
108.4415186,0,0,0,0,0,0,0,0,109.4487951
108.4460899,0,0,0,0,0,0,0,0,109.4533663
108.549083,0,0,0,0,0,0,0,0,109.5563594
108.5633526,0,0,0,0,0,0,0,0,109.5706291
108.600457,0,0,0,0,0,0,0,0,109.6077335
108.6030652,0,0,0,0,0,0,0,0,109.6103416
108.6141695,0,0,0,0,0,0,0,0,109.621446
108.6949465,0,0,0,0,0,0,0,0,109.702223
108.695355,0,0,0,0,0,0,0,0,109.7026315
108.7006399,0,0,0,0,0,0,0,0,109.7079164
108.7183489,0,0,0,0,0,0,0,0,109.7256253
108.727746,0,0,0,0,0,0,0,0,109.7350225
108.7293025,0,0,0,0,0,0,0,0,109.7365789
108.7330252,0,0,0,0,0,0,0,0,109.7403017
108.7643534,0,0,0,0,0,0,0,0,109.7716299
108.7697283,0,0,0,0,0,0,0,0,109.7770047
108.7802757,0,0,0,0,0,0,0,0,109.7875521
108.7818154,0,0,0,0,0,0,0,0,109.7890918
108.7907831,0,0,0,0,0,0,0,0,109.7980595
108.8051221,0,0,0,0,0,0,0,0,109.8123986
108.8067888,0,0,0,0,0,0,0,0,109.8140652
108.8071661,0,0,0,0,0,0,0,0,109.8144426
108.8118522,0,0,0,0,0,0,0,0,109.8191287
108.8382892,0,0,0,0,0,0,0,0,109.8455656
108.840696,0,0,0,0,0,0,0,0,109.8479725
108.8416171,0,0,0,0,0,0,0,0,109.8488935
108.8437881,0,0,0,0,0,0,0,0,109.8510645
108.8633105,0,0,0,0,0,0,0,0,109.8705869
108.8656059,0,0,0,0,0,0,0,0,109.8728824
108.8807238,0,0,0,0,0,0,0,0,109.8880003
108.8831431,0,0,0,0,0,0,0,0,109.8904196
108.8846463,0,0,0,0,0,0,0,0,109.8919227
108.8861317,0,0,0,0,0,0,0,0,109.8934081
108.8896632,0,0,0,0,0,0,0,0,109.8969397
108.9006296,0,0,0,0,0,0,0,0,109.907906
108.9021603,0,0,0,0,0,0,0,0,109.9094367
108.9043065,0,0,0,0,0,0,0,0,109.911583
108.9164671,0,0,0,0,0,0,0,0,109.9237436
108.9220087,0,0,0,0,0,0,0,0,109.9292851
108.9525095,0,0,0,0,0,0,0,0,109.959786
108.953085,0,0,0,0,0,0,0,0,109.9603614
108.9562211,0,0,0,0,0,0,0,0,109.9634975
108.9617452,0,0,0,0,0,0,0,0,109.9690216
108.9632566,0,0,0,0,0,0,0,0,109.970533
108.9987568,0,0,0,0,0,0,0,0,110.0060333
109.0058794,0,0,0,0,0,0,0,0,110.0131559
109.0235492,0,0,0,0,0,0,0,0,110.0308257
109.025456,0,0,0,0,0,0,0,0,110.0327324
109.0284554,0,0,0,0,0,0,0,0,110.0357319
109.0296401,0,0,0,0,0,0,0,0,110.0369166
109.0699931,0,0,0,0,0,0,0,0,110.0772696
109.0734589,0,0,0,0,0,0,0,0,110.0807354
109.098041,0,0,0,0,0,0,0,0,110.1053175
109.1685995,0,0,0,0,0,0,0,0,110.1758759
109.1890016,0,0,0,0,0,0,0,0,110.196278
109.1920061,0,0,0,0,0,0,0,0,110.1992826
109.1948355,0,0,0,0,0,0,0,0,110.202112
109.2736522,0,0,0,0,0,0,0,0,110.2809287
109.280427,0,0,0,0,0,0,0,0,110.2877035
109.2992671,0,0,0,0,0,0,0,0,110.3065436
109.3055095,0,0,0,0,0,0,0,0,110.312786
109.3118713,0,0,0,0,0,0,0,0,110.3191478
109.3202842,0,0,0,0,0,0,0,0,110.3275607
109.3394538,0,0,0,0,0,0,0,0,110.3467303
109.3544258,0,0,0,0,0,0,0,0,110.3617023
109.4174985,0,0,0,0,0,0,0,0,110.424775
109.4876875,0,0,0,0,0,0,0,0,110.494964
109.5326899,0,0,0,0,0,0,0,0,110.5399663
109.5711724,0,0,0,0,0,0,0,0,110.5784488
109.591308,0,0,0,0,0,0,0,0,110.5985845
109.6589209,0,0,0,0,0,0,0,0,110.6661973
109.6702975,0,0,0,0,0,0,0,0,110.677574
109.6719454,0,0,0,0,0,0,0,0,110.6792218
109.6807449,0,0,0,0,0,0,0,0,110.6880214
109.6834528,0,0,0,0,0,0,0,0,110.6907292
109.7182489,0,0,0,0,0,0,0,0,110.7255254
109.7328755,0,0,0,0,0,0,0,0,110.7401519
109.7489976,0,0,0,0,0,0,0,0,110.7562741
109.7543778,0,0,0,0,0,0,0,0,110.7616543
109.7693449,0,0,0,0,0,0,0,0,110.7766214
109.7716693,0,0,0,0,0,0,0,0,110.7789458
109.8106528,0,0,0,0,0,0,0,0,110.8179293
109.8133727,0,0,0,0,0,0,0,0,110.8206492
109.8149833,0,0,0,0,0,0,0,0,110.8222598
109.8342092,0,0,0,0,0,0,0,0,110.8414857
109.8561748,0,0,0,0,0,0,0,0,110.8634512
109.8953123,0,0,0,0,0,0,0,0,110.9025887
109.9542948,0,0,0,0,0,0,0,0,110.9615712
109.9584135,0,0,0,0,0,0,0,0,110.9656899
110.0092426,0,0,0,0,0,0,0,0,111.016519
110.0164232,0,0,0,0,0,0,0,0,111.0236997
110.0382395,0,0,0,0,0,0,0,0,111.045516
110.0394307,0,0,0,0,0,0,0,0,111.0467072
110.0692723,0,0,0,0,0,0,0,0,111.0765487
110.0952928,0,0,0,0,0,0,0,0,111.1025693
110.123826,0,0,0,0,0,0,0,0,111.1311024
110.1445874,0,0,0,0,0,0,0,0,111.1518638
110.1638707,0,0,0,0,0,0,0,0,111.1711471
110.1669043,0,0,0,0,0,0,0,0,111.1741807
110.1907502,0,0,0,0,0,0,0,0,111.1980266
110.2072323,0,0,0,0,0,0,0,0,111.2145087
110.2224486,0,0,0,0,0,0,0,0,111.229725
110.2317071,0,0,0,0,0,0,0,0,111.2389836
110.2431355,0,0,0,0,0,0,0,0,111.250412
110.2624779,0,0,0,0,0,0,0,0,111.2697543
110.3452745,0,0,0,0,0,0,0,0,111.352551
110.3832642,0,0,0,0,0,0,0,0,111.3905407
110.3942141,0,0,0,0,0,0,0,0,111.4014906
110.4053437,0,0,0,0,0,0,0,0,111.4126201
110.4129807,0,0,0,0,0,0,0,0,111.4202571
110.4413112,0,0,0,0,0,0,0,0,111.4485876
110.4480797,0,0,0,0,0,0,0,0,111.4553561
110.4622964,0,0,0,0,0,0,0,0,111.4695728
110.5271537,0,0,0,0,0,0,0,0,111.5344301
110.5497822,0,0,0,0,0,0,0,0,111.5570587
110.5709501,0,0,0,0,0,0,0,0,111.5782266
110.5786598,0,0,0,0,0,0,0,0,111.5859363
110.5911689,0,0,0,0,0,0,0,0,111.5984453
110.5920155,0,0,0,0,0,0,0,0,111.599292
110.5992156,0,0,0,0,0,0,0,0,111.606492
110.6505688,0,0,0,0,0,0,0,0,111.6578452
110.6683634,0,0,0,0,0,0,0,0,111.6756399
110.7415473,0,0,0,0,0,0,0,0,111.7488238
110.7462843,0,0,0,0,0,0,0,0,111.7535608
110.75068,0,0,0,0,0,0,0,0,111.7579565
110.7633539,0,0,0,0,0,0,0,0,111.7706303
110.7823065,0,0,0,0,0,0,0,0,111.789583
110.8129478,0,0,0,0,0,0,0,0,111.8202243
110.8239421,0,0,0,0,0,0,0,0,111.8312186
110.8624185,0,0,0,0,0,0,0,0,111.869695
110.8812566,0,0,0,0,0,0,0,0,111.888533
110.9020604,0,0,0,0,0,0,0,0,111.9093369
110.9276436,0,0,0,0,0,0,0,0,111.9349201
110.9290093,0,0,0,0,0,0,0,0,111.9362857
110.985629,0,0,0,0,0,0,0,0,111.9929055
111.0083697,0,0,0,0,0,0,0,0,112.0156462
111.0198762,0,0,0,0,0,0,0,0,112.0271527
111.0226958,0,0,0,0,0,0,0,0,112.0299722
111.0578395,0,0,0,0,0,0,0,0,112.065116
111.0786237,0,0,0,0,0,0,0,0,112.0859002
111.0821927,0,0,0,0,0,0,0,0,112.0894692
111.0843689,0,0,0,0,0,0,0,0,112.0916454
111.0879266,0,0,0,0,0,0,0,0,112.095203
111.12785,0,0,0,0,0,0,0,0,112.1351265
111.1494275,0,0,0,0,0,0,0,0,112.156704
111.1930631,0,0,0,0,0,0,0,0,112.2003396
111.2042097,0,0,0,0,0,0,0,0,112.2114861
111.204473,0,0,0,0,0,0,0,0,112.2117495
111.2107228,0,0,0,0,0,0,0,0,112.2179993
111.2127966,0,0,0,0,0,0,0,0,112.2200731
111.218559,0,0,0,0,0,0,0,0,112.2258355
111.220278,0,0,0,0,0,0,0,0,112.2275544
111.2224966,0,0,0,0,0,0,0,0,112.229773
111.2471609,0,0,0,0,0,0,0,0,112.2544374
111.2684299,0,0,0,0,0,0,0,0,112.2757064
111.3017677,0,0,0,0,0,0,0,0,112.3090442
111.3219086,0,0,0,0,0,0,0,0,112.3291851
111.3437725,0,0,0,0,0,0,0,0,112.3510489
111.3472177,0,0,0,0,0,0,0,0,112.3544941
111.399486,0,0,0,0,0,0,0,0,112.4067625
111.45789,0,0,0,0,0,0,0,0,112.4651664
111.4608408,0,0,0,0,0,0,0,0,112.4681173
111.4648637,0,0,0,0,0,0,0,0,112.4721402
111.478842,0,0,0,0,0,0,0,0,112.4861184
111.4819423,0,0,0,0,0,0,0,0,112.4892187
111.4821764,0,0,0,0,0,0,0,0,112.4894529
111.4957359,0,0,0,0,0,0,0,0,112.5030123
111.4966879,0,0,0,0,0,0,0,0,112.5039643
111.5011108,0,0,0,0,0,0,0,0,112.5083873
111.5330057,0,0,0,0,0,0,0,0,112.5402822
111.5356109,0,0,0,0,0,0,0,0,112.5428873
111.5756169,0,0,0,0,0,0,0,0,112.5828933
111.5912624,0,0,0,0,0,0,0,0,112.5985389
111.5936827,0,0,0,0,0,0,0,0,112.6009591
111.5957913,0,0,0,0,0,0,0,0,112.6030677
111.6187385,0,0,0,0,0,0,0,0,112.6260149
111.6201705,0,0,0,0,0,0,0,0,112.6274469
111.6202848,0,0,0,0,0,0,0,0,112.6275613
111.681882,0,0,0,0,0,0,0,0,112.6891584
111.7013901,0,0,0,0,0,0,0,0,112.7086665
111.7595543,0,0,0,0,0,0,0,0,112.7668308
111.7925302,0,0,0,0,0,0,0,0,112.7998066
111.8010043,0,0,0,0,0,0,0,0,112.8082808
111.8055901,0,0,0,0,0,0,0,0,112.8128665
111.808316,0,0,0,0,0,0,0,0,112.8155924
111.8257809,0,0,0,0,0,0,0,0,112.8330574
111.8459851,0,0,0,0,0,0,0,0,112.8532616
111.8463869,0,0,0,0,0,0,0,0,112.8536633
111.865991,0,0,0,0,0,0,0,0,112.8732675
111.877789,0,0,0,0,0,0,0,0,112.8850654
111.8886695,0,0,0,0,0,0,0,0,112.895946
111.9667159,0,0,0,0,0,0,0,0,112.9739923
111.9711279,0,0,0,0,0,0,0,0,112.9784043
111.9781412,0,0,0,0,0,0,0,0,112.9854176
111.9889527,0,0,0,0,0,0,0,0,112.9962291
111.9933824,0,0,0,0,0,0,0,0,113.0006589
112.0035927,0,0,0,0,0,0,0,0,113.0108692
112.0117938,0,0,0,0,0,0,0,0,113.0190702
112.0180347,0,0,0,0,0,0,0,0,113.0253112
112.0213123,0,0,0,0,0,0,0,0,113.0285888
112.0233125,0,0,0,0,0,0,0,0,113.030589
112.0626654,0,0,0,0,0,0,0,0,113.0699418
112.0660434,0,0,0,0,0,0,0,0,113.0733199
112.0843424,0,0,0,0,0,0,0,0,113.0916189
112.1095849,0,0,0,0,0,0,0,0,113.1168614
112.1273568,0,0,0,0,0,0,0,0,113.1346333
112.1614617,0,0,0,0,0,0,0,0,113.1687381
112.1854514,0,0,0,0,0,0,0,0,113.1927279
112.1949054,0,0,0,0,0,0,0,0,113.2021818
112.2013974,0,0,0,0,0,0,0,0,113.2086739
112.2228703,0,0,0,0,0,0,0,0,113.2301468
112.2755981,0,0,0,0,0,0,0,0,113.2828746
112.2826195,0,0,0,0,0,0,0,0,113.289896
112.294559,0,0,0,0,0,0,0,0,113.3018354
112.2960898,0,0,0,0,0,0,0,0,113.3033663
112.2986526,0,0,0,0,0,0,0,0,113.3059291
112.3228742,0,0,0,0,0,0,0,0,113.3301507
112.3239242,0,0,0,0,0,0,0,0,113.3312007
112.3308619,0,0,0,0,0,0,0,0,113.3381383
112.3656501,0,0,0,0,0,0,0,0,113.3729265
112.3701653,0,0,0,0,0,0,0,0,113.3774418
112.3727382,0,0,0,0,0,0,0,0,113.3800146
112.3789915,0,0,0,0,0,0,0,0,113.3862679
112.3871404,0,0,0,0,0,0,0,0,113.3944169
112.3956182,0,0,0,0,0,0,0,0,113.4028946
112.3970399,0,0,0,0,0,0,0,0,113.4043164
112.4199473,0,0,0,0,0,0,0,0,113.4272237
112.451953,0,0,0,0,0,0,0,0,113.4592295
112.4598266,0,0,0,0,0,0,0,0,113.467103
112.4681211,0,0,0,0,0,0,0,0,113.4753975
112.4734629,0,0,0,0,0,0,0,0,113.4807394
112.4741105,0,0,0,0,0,0,0,0,113.4813869
112.4811155,0,0,0,0,0,0,0,0,113.488392
112.522173,0,0,0,0,0,0,0,0,113.5294495
112.5336612,0,0,0,0,0,0,0,0,113.5409377
112.5491351,0,0,0,0,0,0,0,0,113.5564116
112.5638098,0,0,0,0,0,0,0,0,113.5710863
112.603186,0,0,0,0,0,0,0,0,113.6104625
112.6119715,0,0,0,0,0,0,0,0,113.6192479
112.6197652,0,0,0,0,0,0,0,0,113.6270417
112.639593,0,0,0,0,0,0,0,0,113.6468694
112.6494926,0,0,0,0,0,0,0,0,113.6567691
112.6682729,0,0,0,0,0,0,0,0,113.6755493
112.6778589,0,0,0,0,0,0,0,0,113.6851353
112.6808511,0,0,0,0,0,0,0,0,113.6881275
112.685473,0,0,0,0,0,0,0,0,113.6927495
112.70477,0,0,0,0,0,0,0,0,113.7120464
112.7140059,0,0,0,0,0,0,0,0,113.7212824
112.7199919,0,0,0,0,0,0,0,0,113.7272684
112.7309554,0,0,0,0,0,0,0,0,113.7382318
112.7448904,0,0,0,0,0,0,0,0,113.7521668
112.7720014,0,0,0,0,0,0,0,0,113.7792779
112.7876326,0,0,0,0,0,0,0,0,113.794909
112.7942101,0,0,0,0,0,0,0,0,113.8014865
112.8036959,0,0,0,0,0,0,0,0,113.8109723
112.8050124,0,0,0,0,0,0,0,0,113.8122889
112.8109302,0,0,0,0,0,0,0,0,113.8182066
112.8174872,0,0,0,0,0,0,0,0,113.8247636
112.844902,0,0,0,0,0,0,0,0,113.8521785
112.8508123,0,0,0,0,0,0,0,0,113.8580887
112.8629334,0,0,0,0,0,0,0,0,113.8702098
112.8658114,0,0,0,0,0,0,0,0,113.8730878
112.8840052,0,0,0,0,0,0,0,0,113.8912816
112.8841433,0,0,0,0,0,0,0,0,113.8914197
112.8928307,0,0,0,0,0,0,0,0,113.9001072
112.906891,0,0,0,0,0,0,0,0,113.9141674
112.9100332,0,0,0,0,0,0,0,0,113.9173096
112.9337855,0,0,0,0,0,0,0,0,113.941062
112.9656446,0,0,0,0,0,0,0,0,113.9729211
112.9845198,0,0,0,0,0,0,0,0,113.9917963
112.9853176,0,0,0,0,0,0,0,0,113.992594
112.9853941,0,0,0,0,0,0,0,0,113.9926706
112.9855572,0,0,0,0,0,0,0,0,113.9928337
112.9856317,0,0,0,0,0,0,0,0,113.9929082
112.9887087,0,0,0,0,0,0,0,0,113.9959852
113.0104336,0,0,0,0,0,0,0,0,114.01771
113.0212283,0,0,0,0,0,0,0,0,114.0285047
113.0297368,0,0,0,0,0,0,0,0,114.0370133
113.0835884,0,0,0,0,0,0,0,0,114.0908649
113.0843881,0,0,0,0,0,0,0,0,114.0916646
113.0863243,0,0,0,0,0,0,0,0,114.0936007
113.090197,0,0,0,0,0,0,0,0,114.0974735
113.0910079,0,0,0,0,0,0,0,0,114.0982843
113.0928622,0,0,0,0,0,0,0,0,114.1001386
113.0993791,0,0,0,0,0,0,0,0,114.1066556
113.099832,0,0,0,0,0,0,0,0,114.1071084
113.1100439,0,0,0,0,0,0,0,0,114.1173203
113.1150332,0,0,0,0,0,0,0,0,114.1223096
113.1210603,0,0,0,0,0,0,0,0,114.1283367
113.1302859,0,0,0,0,0,0,0,0,114.1375624
113.1365976,0,0,0,0,0,0,0,0,114.1438741
113.1426132,0,0,0,0,0,0,0,0,114.1498896
113.1437324,0,0,0,0,0,0,0,0,114.1510089
113.1466197,0,0,0,0,0,0,0,0,114.1538962
113.1483338,0,0,0,0,0,0,0,0,114.1556103
113.1512786,0,0,0,0,0,0,0,0,114.1585551
113.1525941,0,0,0,0,0,0,0,0,114.1598706
113.1553388,0,0,0,0,0,0,0,0,114.1626153
113.1560607,0,0,0,0,0,0,0,0,114.1633372
113.1604291,0,0,0,0,0,0,0,0,114.1677056
113.1638581,0,0,0,0,0,0,0,0,114.1711345
113.1644448,0,0,0,0,0,0,0,0,114.1717213
113.1675817,0,0,0,0,0,0,0,0,114.1748582
113.1739729,0,0,0,0,0,0,0,0,114.1812494
113.1755358,0,0,0,0,0,0,0,0,114.1828122
113.1769195,0,0,0,0,0,0,0,0,114.1841959
113.1784501,0,0,0,0,0,0,0,0,114.1857265
113.1865034,0,0,0,0,0,0,0,0,114.1937798
113.1881279,0,0,0,0,0,0,0,0,114.1954043
113.1895804,0,0,0,0,0,0,0,0,114.1968569
113.2004275,0,0,0,0,0,0,0,0,114.207704
113.2032052,0,0,0,0,0,0,0,0,114.2104816
113.2073329,0,0,0,0,0,0,0,0,114.2146093
113.2079443,0,0,0,0,0,0,0,0,114.2152207
113.2093216,0,0,0,0,0,0,0,0,114.216598
113.2119631,0,0,0,0,0,0,0,0,114.2192396
113.2120539,0,0,0,0,0,0,0,0,114.2193304
113.2121713,0,0,0,0,0,0,0,0,114.2194478
113.2125836,0,0,0,0,0,0,0,0,114.21986
113.2135113,0,0,0,0,0,0,0,0,114.2207878
113.2204854,0,0,0,0,0,0,0,0,114.2277618
113.2214345,0,0,0,0,0,0,0,0,114.228711
113.2229977,0,0,0,0,0,0,0,0,114.2302741
113.2235788,0,0,0,0,0,0,0,0,114.2308553
113.2245105,0,0,0,0,0,0,0,0,114.231787
113.2255645,0,0,0,0,0,0,0,0,114.232841
113.2259086,0,0,0,0,0,0,0,0,114.2331851
113.2316335,0,0,0,0,0,0,0,0,114.23891
113.2328728,0,0,0,0,0,0,0,0,114.2401493
113.2332388,0,0,0,0,0,0,0,0,114.2405152
113.2371565,0,0,0,0,0,0,0,0,114.2444329
113.2411788,0,0,0,0,0,0,0,0,114.2484552
113.2413421,0,0,0,0,0,0,0,0,114.2486186
113.2440933,0,0,0,0,0,0,0,0,114.2513697
113.2453094,0,0,0,0,0,0,0,0,114.2525859
113.2463322,0,0,0,0,0,0,0,0,114.2536087
113.2467074,0,0,0,0,0,0,0,0,114.2539839
113.2537634,0,0,0,0,0,0,0,0,114.2610398
113.2549142,0,0,0,0,0,0,0,0,114.2621907
113.2588724,0,0,0,0,0,0,0,0,114.2661488
113.2590742,0,0,0,0,0,0,0,0,114.2663506
113.2596054,0,0,0,0,0,0,0,0,114.2668818
113.2598674,0,0,0,0,0,0,0,0,114.2671438
113.2625564,0,0,0,0,0,0,0,0,114.2698328
113.2628674,0,0,0,0,0,0,0,0,114.2701438
113.2645322,0,0,0,0,0,0,0,0,114.2718087
113.2649602,0,0,0,0,0,0,0,0,114.2722367
113.2653692,0,0,0,0,0,0,0,0,114.2726457
113.2704396,0,0,0,0,0,0,0,0,114.2777161
113.2709252,0,0,0,0,0,0,0,0,114.2782016
113.2712554,0,0,0,0,0,0,0,0,114.2785318
113.2720711,0,0,0,0,0,0,0,0,114.2793475
113.2738251,0,0,0,0,0,0,0,0,114.2811015
113.2744782,0,0,0,0,0,0,0,0,114.2817546
113.2769403,0,0,0,0,0,0,0,0,114.2842168
113.2787656,0,0,0,0,0,0,0,0,114.286042
113.279839,0,0,0,0,0,0,0,0,114.2871155
113.2807546,0,0,0,0,0,0,0,0,114.288031
113.2822841,0,0,0,0,0,0,0,0,114.2895606
113.2831263,0,0,0,0,0,0,0,0,114.2904028
113.2863574,0,0,0,0,0,0,0,0,114.2936339
113.2907072,0,0,0,0,0,0,0,0,114.2979837
113.291635,0,0,0,0,0,0,0,0,114.2989115
113.2934714,0,0,0,0,0,0,0,0,114.3007478
113.293729,0,0,0,0,0,0,0,0,114.3010054
113.294198,0,0,0,0,0,0,0,0,114.3014744
113.2955272,0,0,0,0,0,0,0,0,114.3028036
113.2962714,0,0,0,0,0,0,0,0,114.3035478
113.2981582,0,0,0,0,0,0,0,0,114.3054347
113.2992871,0,0,0,0,0,0,0,0,114.3065635
113.2996087,0,0,0,0,0,0,0,0,114.3068852
113.2996849,0,0,0,0,0,0,0,0,114.3069613
113.300182,0,0,0,0,0,0,0,0,114.3074585
113.301003,0,0,0,0,0,0,0,0,114.3082795
113.3050622,0,0,0,0,0,0,0,0,114.3123386
113.3051565,0,0,0,0,0,0,0,0,114.3124329
113.3054543,0,0,0,0,0,0,0,0,114.3127308
113.3063361,0,0,0,0,0,0,0,0,114.3136126
113.3083829,0,0,0,0,0,0,0,0,114.3156594
113.3167061,0,0,0,0,0,0,0,0,114.3239825
113.3189629,0,0,0,0,0,0,0,0,114.3262393
113.3200144,0,0,0,0,0,0,0,0,114.3272908
113.32521,0,0,0,0,0,0,0,0,114.3324865
113.3284304,0,0,0,0,0,0,0,0,114.3357068
113.3295402,0,0,0,0,0,0,0,0,114.3368167
113.335019,0,0,0,0,0,0,0,0,114.3422954
113.3384671,0,0,0,0,0,0,0,0,114.3457435
113.3494537,0,0,0,0,0,0,0,0,114.3567302
113.3531671,0,0,0,0,0,0,0,0,114.3604435
113.3553858,0,0,0,0,0,0,0,0,114.3626622
113.3554575,0,0,0,0,0,0,0,0,114.3627339
113.3598708,0,0,0,0,0,0,0,0,114.3671472
113.3648479,0,0,0,0,0,0,0,0,114.3721244
113.3659899,0,0,0,0,0,0,0,0,114.3732664
113.3671999,0,0,0,0,0,0,0,0,114.3744764
113.3690675,0,0,0,0,0,0,0,0,114.376344
113.3694235,0,0,0,0,0,0,0,0,114.3767
113.3788301,0,0,0,0,0,0,0,0,114.3861066
113.3792337,0,0,0,0,0,0,0,0,114.3865102
113.382235,0,0,0,0,0,0,0,0,114.3895114
113.3907379,0,0,0,0,0,0,0,0,114.3980144
113.3955323,0,0,0,0,0,0,0,0,114.4028087
